r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 16.500000	 100.342964	 17.148705	 1.000000
1.000000	 16.500000	 100.818817	 16.588572	 1.000000
1.000000	 16.500000	 100.258621	 16.635054	 1.000000
1.000000	 16.500000	 100.019905	 17.125681	 1.000000
1.000000	 16.500000	 100.412445	 17.010900	 1.000000
1.000000	 16.500000	 100.915649	 16.709099	 1.000000
1.000000	 16.500000	 100.009392	 17.079277	 1.000000
1.000000	 16.500000	 100.172485	 16.951263	 1.000000
1.000000	 16.500000	 100.531136	 16.901558	 1.000000
1.000000	 16.500000	 100.110283	 17.068453	 1.000000
1.000000	 16.500000	 100.474434	 16.720743	 1.000000
1.000000	 16.500000	 100.150925	 16.910547	 1.000000
1.000000	 16.500000	 100.427460	 16.730482	 1.000000
1.000000	 16.500000	 100.749161	 16.627115	 1.000000
1.000000	 16.500000	 100.967636	 16.682199	 1.000000
1.000000	 16.500000	 100.406494	 16.663141	 1.000000
1.000000	 16.500000	 100.358414	 16.864767	 1.000000
1.000000	 16.500000	 100.014015	 16.739798	 1.000000
1.000000	 16.500000	 100.060829	 16.699699	 1.000000
1.000000	 16.500000	 100.252602	 16.953081	 1.000000
1.000000	 16.500000	 100.582199	 16.753664	 1.000000
1.000000	 16.500000	 100.590919	 17.086452	 1.000000
1.000000	 16.500000	 100.375671	 16.643265	 1.000000
1.000000	 16.500000	 100.157310	 16.762140	 1.000000
1.000000	 16.500000	 100.002708	 16.947371	 1.000000
1.000000	 16.500000	 100.221985	 16.692055	 1.000000
1.000000	 16.500000	 100.134644	 16.845387	 1.000000
r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 25.200001	 100.166420	 25.888016	 1.000000
1.000000	 25.200001	 100.937325	 25.351204	 1.000000
1.000000	 25.200001	 100.257599	 25.797388	 1.000000
1.000000	 25.200001	 100.263771	 25.810623	 1.000000
1.000000	 25.200001	 100.618126	 25.387260	 1.000000
1.000000	 25.200001	 100.282768	 25.454380	 1.000000
1.000000	 25.200001	 100.288376	 25.556206	 1.000000
1.000000	 25.200001	 100.624016	 26.019093	 1.000000
1.000000	 25.200001	 100.099510	 25.621910	 1.000000
1.000000	 25.200001	 100.175285	 25.289280	 1.000000
1.000000	 25.200001	 100.440437	 25.511120	 1.000000
1.000000	 25.200001	 101.332047	 25.358734	 1.000000
1.000000	 25.200001	 100.243202	 25.613993	 1.000000
1.000000	 25.200001	 100.718628	 26.016930	 1.000000
1.000000	 25.200001	 100.215881	 25.457804	 1.000000
1.000000	 25.200001	 100.195244	 25.943068	 1.000000
1.000000	 25.200001	 100.275688	 25.390663	 1.000000
1.000000	 25.200001	 100.082542	 25.534187	 1.000000
1.000000	 25.200001	 100.784737	 25.680153	 1.000000
1.000000	 25.200001	 100.020287	 25.745173	 1.000000
1.000000	 25.200001	 100.615303	 25.463829	 1.000000
1.000000	 25.200001	 100.055328	 25.494549	 1.000000
1.000000	 25.200001	 100.567299	 25.417053	 1.000000
1.000000	 25.200001	 100.304955	 25.541595	 1.000000
1.000000	 25.200001	 100.556664	 25.314672	 1.000000
1.000000	 25.200001	 100.134293	 25.563223	 1.000000
1.000000	 25.200001	 100.023979	 25.529392	 1.000000
1.000000	 25.200001	 100.858452	 25.931967	 1.000000
1.000000	 25.200001	 100.104912	 26.208498	 1.000000
1.000000	 25.200001	 100.684372	 25.752831	 1.000000
1.000000	 25.200001	 100.468483	 25.631815	 1.000000
1.000000	 25.200001	 100.187630	 25.329567	 1.000000
1.000000	 25.200001	 100.226837	 26.168604	 1.000000
1.000000	 25.200001	 100.550224	 25.639757	 1.000000
1.000000	 25.200001	 100.060913	 25.508022	 1.000000
1.000000	 25.200001	 101.406746	 25.906429	 1.000000
1.000000	 25.200001	 100.254822	 25.564875	 1.000000
1.000000	 25.200001	 100.627708	 25.614620	 1.000000
1.000000	 25.200001	 100.227180	 25.697641	 1.000000
1.000000	 25.200001	 100.010986	 25.558352	 1.000000
1.000000	 25.200001	 100.066856	 25.446831	 1.000000
1.000000	 25.200001	 100.824806	 25.829454	 1.000000
1.000000	 25.200001	 100.268082	 25.348665	 1.000000
1.000000	 25.200001	 101.028938	 25.330463	 1.000000
1.000000	 25.200001	 100.733330	 25.395435	 1.000000
1.000000	 25.200001	 100.795822	 25.444052	 1.000000
1.000000	 25.200001	 100.542847	 25.363932	 1.000000
1.000000	 25.200001	 100.449486	 25.573828	 1.000000
1.000000	 25.200001	 101.619202	 25.457405	 1.000000
1.000000	 25.200001	 100.888290	 25.363596	 1.000000
1.000000	 25.200001	 100.167007	 25.753750	 1.000000
1.000000	 25.200001	 101.012924	 25.394617	 1.000000
1.000000	 25.200001	 100.549446	 25.463263	 1.000000
1.000000	 25.200001	 100.145355	 25.477955	 1.000000
1.000000	 25.200001	 101.079048	 25.799482	 1.000000
1.000000	 25.200001	 100.554985	 25.902090	 1.000000
1.000000	 25.200001	 100.122948	 25.572683	 1.000000
1.000000	 25.200001	 102.311691	 25.690958	 1.000000
1.000000	 25.200001	 100.263382	 25.411928	 1.000000
1.000000	 25.200001	 100.920265	 25.628504	 1.000000
1.000000	 25.200001	 100.224487	 25.636328	 1.000000
1.000000	 25.200001	 100.995392	 25.459883	 1.000000
1.000000	 25.200001	 100.638100	 25.924215	 1.000000
1.000000	 25.200001	 100.081757	 26.039303	 1.000000
1.000000	 25.200001	 100.673058	 25.555487	 1.000000
1.000000	 25.200001	 100.164734	 25.596031	 1.000000
1.000000	 25.200001	 100.630913	 25.729614	 1.000000
1.000000	 25.200001	 100.400459	 25.938681	 1.000000
1.000000	 25.200001	 100.535477	 25.465849	 1.000000
1.000000	 25.200001	 101.333466	 25.750006	 1.000000
1.000000	 25.200001	 101.122795	 25.271332	 1.000000
1.000000	 25.200001	 100.124519	 25.644140	 1.000000
1.000000	 25.200001	 100.193848	 25.437124	 1.000000
1.000000	 25.200001	 100.823242	 25.511625	 1.000000
1.000000	 25.200001	 100.074158	 25.671341	 1.000000
1.000000	 25.200001	 100.720886	 25.461401	 1.000000
1.000000	 25.200001	 101.607353	 25.392561	 1.000000
1.000000	 25.200001	 100.347992	 25.434965	 1.000000
1.000000	 25.200001	 100.934990	 25.495934	 1.000000
1.000000	 25.200001	 100.587418	 25.427216	 1.000000
1.000000	 25.200001	 100.574669	 25.348646	 1.000000
1.000000	 25.200001	 100.010841	 25.343882	 1.000000
1.000000	 25.200001	 100.366341	 25.660164	 1.000000
1.000000	 25.200001	 100.185257	 25.642010	 1.000000
1.000000	 25.200001	 100.040710	 26.316778	 1.000000
1.000000	 25.200001	 100.049088	 25.454077	 1.000000
1.000000	 25.200001	 100.844727	 25.477446	 1.000000
1.000000	 25.200001	 101.076859	 25.714624	 1.000000
1.000000	 25.200001	 100.424675	 25.547028	 1.000000
1.000000	 25.200001	 100.458305	 25.713799	 1.000000
1.000000	 25.200001	 101.272949	 25.594858	 1.000000
1.000000	 25.200001	 100.865776	 25.557184	 1.000000
1.000000	 25.200001	 100.123680	 25.388151	 1.000000
1.000000	 25.200001	 101.056030	 25.606333	 1.000000
1.000000	 25.200001	 100.718567	 25.429985	 1.000000
1.000000	 25.200001	 100.058563	 25.464743	 1.000000
1.000000	 25.200001	 100.131210	 25.404051	 1.000000
1.000000	 25.200001	 100.857018	 25.642014	 1.000000
1.000000	 25.200001	 100.048836	 25.771189	 1.000000
1.000000	 25.200001	 100.431992	 25.658045	 1.000000
1.000000	 25.200001	 100.000626	 25.754564	 1.000000
1.000000	 25.200001	 100.272179	 25.568605	 1.000000
1.000000	 25.200001	 100.604813	 25.400753	 1.000000
1.000000	 25.200001	 100.420326	 25.996225	 1.000000
1.000000	 25.200001	 100.505600	 25.371765	 1.000000
1.000000	 25.200001	 100.410271	 25.454462	 1.000000
1.000000	 25.200001	 100.023224	 25.591385	 1.000000
1.000000	 25.200001	 100.567001	 26.192606	 1.000000
1.000000	 25.200001	 100.215424	 25.398357	 1.000000
1.000000	 25.200001	 100.267517	 25.545033	 1.000000
1.000000	 25.200001	 100.653305	 25.489117	 1.000000
1.000000	 25.200001	 100.691902	 26.213202	 1.000000
1.000000	 25.200001	 101.090729	 25.581415	 1.000000
1.000000	 25.200001	 100.228127	 25.424812	 1.000000
1.000000	 25.200001	 100.535728	 25.447495	 1.000000
1.000000	 25.200001	 100.812141	 25.797235	 1.000000
1.000000	 25.200001	 100.041313	 25.431726	 1.000000
1.000000	 25.200001	 100.221725	 25.472246	 1.000000
1.000000	 25.200001	 101.212746	 25.426540	 1.000000
1.000000	 25.200001	 100.250931	 25.509588	 1.000000
1.000000	 25.200001	 100.075409	 25.422430	 1.000000
1.000000	 25.200001	 100.180916	 25.439470	 1.000000
1.000000	 25.200001	 100.560387	 25.455559	 1.000000
1.000000	 25.200001	 100.007011	 25.498051	 1.000000
1.000000	 25.200001	 101.218010	 25.703203	 1.000000
1.000000	 25.200001	 100.200920	 25.374304	 1.000000
1.000000	 25.200001	 100.667755	 25.560173	 1.000000
1.000000	 25.200001	 100.115669	 25.668087	 1.000000
1.000000	 25.200001	 100.152786	 25.504551	 1.000000
1.000000	 25.200001	 100.310814	 25.771271	 1.000000
1.000000	 25.200001	 101.132301	 25.575670	 1.000000
1.000000	 25.200001	 100.378342	 25.452921	 1.000000
1.000000	 25.200001	 100.302185	 25.452568	 1.000000
1.000000	 25.200001	 100.462219	 25.880251	 1.000000
1.000000	 25.200001	 100.209671	 25.579109	 1.000000
1.000000	 25.200001	 100.914734	 25.431309	 1.000000
1.000000	 25.200001	 100.301361	 25.848282	 1.000000
1.000000	 25.200001	 100.002357	 25.571426	 1.000000
1.000000	 25.200001	 100.666290	 25.695986	 1.000000
1.000000	 25.200001	 100.440552	 25.781292	 1.000000
1.000000	 25.200001	 100.692848	 25.606113	 1.000000
1.000000	 25.200001	 100.203323	 25.697809	 1.000000
1.000000	 25.200001	 100.043373	 25.510359	 1.000000
1.000000	 25.200001	 100.669533	 25.525019	 1.000000
1.000000	 25.200001	 100.624901	 25.676050	 1.000000
1.000000	 25.200001	 100.515961	 25.575771	 1.000000
1.000000	 25.200001	 100.148842	 25.414112	 1.000000
1.000000	 25.200001	 100.006622	 25.759533	 1.000000
1.000000	 25.200001	 100.635071	 25.434225	 1.000000
1.000000	 25.200001	 100.162682	 25.585722	 1.000000
1.000000	 25.200001	 100.645668	 25.357267	 1.000000
1.000000	 25.200001	 100.399925	 25.581350	 1.000000
1.000000	 25.200001	 100.032814	 25.422359	 1.000000
1.000000	 25.200001	 100.187889	 26.070967	 1.000000
1.000000	 25.200001	 100.291306	 25.690525	 1.000000
1.000000	 25.200001	 101.174767	 25.522085	 1.000000
1.000000	 25.200001	 100.384613	 26.240587	 1.000000
1.000000	 25.200001	 100.202118	 25.480171	 1.000000
1.000000	 25.200001	 100.177078	 25.432556	 1.000000
1.000000	 25.200001	 100.208160	 25.517870	 1.000000
1.000000	 25.200001	 100.086937	 25.631464	 1.000000
1.000000	 25.200001	 100.151344	 25.560936	 1.000000
1.000000	 25.200001	 100.029587	 25.387205	 1.000000
1.000000	 25.200001	 100.072113	 25.463522	 1.000000
1.000000	 25.200001	 100.372177	 25.511414	 1.000000
1.000000	 25.200001	 100.349586	 25.399981	 1.000000
1.000000	 25.200001	 100.574890	 25.734535	 1.000000
1.000000	 25.200001	 100.116364	 25.750076	 1.000000
1.000000	 25.200001	 100.217453	 25.654152	 1.000000
1.000000	 25.200001	 100.260963	 25.897537	 1.000000
1.000000	 25.200001	 100.585129	 25.571577	 1.000000
1.000000	 25.200001	 100.244972	 25.522419	 1.000000
1.000000	 25.200001	 100.091881	 25.801001	 1.000000
1.000000	 25.200001	 101.320877	 26.355133	 1.000000
1.000000	 25.200001	 100.014786	 25.461720	 1.000000
1.000000	 25.200001	 100.291924	 25.502331	 1.000000
1.000000	 25.200001	 100.251587	 25.940710	 1.000000
1.000000	 25.200001	 100.253403	 25.487295	 1.000000
1.000000	 25.200001	 100.091820	 26.070141	 1.000000
1.000000	 25.200001	 100.624619	 25.365242	 1.000000
1.000000	 25.200001	 100.500061	 25.595331	 1.000000
1.000000	 25.200001	 100.183060	 25.579992	 1.000000
1.000000	 25.200001	 101.398483	 25.644796	 1.000000
1.000000	 25.200001	 100.077660	 25.610126	 1.000000
1.000000	 25.200001	 101.191452	 25.568665	 1.000000
1.000000	 25.200001	 100.265068	 25.668226	 1.000000
1.000000	 25.200001	 100.614555	 25.673662	 1.000000
1.000000	 25.200001	 100.247429	 25.579105	 1.000000
1.000000	 25.200001	 101.261246	 25.385372	 1.000000
1.000000	 25.200001	 101.036385	 25.499029	 1.000000
1.000000	 25.200001	 100.311890	 25.626925	 1.000000
1.000000	 25.200001	 100.122864	 25.711842	 1.000000
1.000000	 25.200001	 100.235268	 25.437792	 1.000000
1.000000	 25.200001	 100.045845	 25.525307	 1.000000
1.000000	 25.200001	 100.936478	 25.338804	 1.000000
1.000000	 25.200001	 100.499626	 25.993332	 1.000000
1.000000	 25.200001	 100.058853	 25.428673	 1.000000
1.000000	 25.200001	 100.489403	 25.891319	 1.000000
1.000000	 25.200001	 100.643784	 25.553410	 1.000000
1.000000	 25.200001	 100.143768	 25.992985	 1.000000
1.000000	 25.200001	 100.295364	 25.533070	 1.000000
1.000000	 25.200001	 100.141182	 25.537271	 1.000000
1.000000	 25.200001	 100.549767	 25.692163	 1.000000
1.000000	 25.200001	 100.164810	 25.755222	 1.000000
1.000000	 25.200001	 101.069214	 25.599394	 1.000000
1.000000	 25.200001	 100.076126	 25.703184	 1.000000
1.000000	 25.200001	 100.144806	 25.578892	 1.000000
1.000000	 25.200001	 100.036713	 25.528030	 1.000000
1.000000	 25.200001	 100.065643	 25.357533	 1.000000
1.000000	 25.200001	 100.385048	 25.406540	 1.000000
1.000000	 25.200001	 100.207146	 25.864964	 1.000000
1.000000	 25.200001	 100.516373	 25.498577	 1.000000
1.000000	 25.200001	 100.198715	 25.739920	 1.000000
1.000000	 25.200001	 100.077530	 25.794367	 1.000000
1.000000	 25.200001	 100.400543	 25.539667	 1.000000
1.000000	 25.200001	 100.516937	 26.323229	 1.000000
1.000000	 25.200001	 100.343948	 25.717258	 1.000000
1.000000	 25.200001	 100.287643	 25.607702	 1.000000
1.000000	 25.200001	 100.017998	 26.055433	 1.000000
1.000000	 25.200001	 100.056351	 25.539091	 1.000000
1.000000	 25.200001	 100.389038	 25.292067	 1.000000
1.000000	 25.200001	 100.313950	 25.404125	 1.000000
1.000000	 25.200001	 100.312386	 25.481701	 1.000000
1.000000	 25.200001	 101.006187	 25.433176	 1.000000
1.000000	 25.200001	 100.742638	 25.370667	 1.000000
1.000000	 25.200001	 100.289101	 25.495911	 1.000000
1.000000	 25.200001	 100.345413	 25.781258	 1.000000
1.000000	 25.200001	 100.157776	 25.789585	 1.000000
1.000000	 25.200001	 100.762207	 25.697538	 1.000000
1.000000	 25.200001	 100.497604	 25.450407	 1.000000
1.000000	 25.200001	 100.276054	 25.693003	 1.000000
1.000000	 25.200001	 100.322868	 25.531780	 1.000000
1.000000	 25.200001	 100.197090	 25.866568	 1.000000
1.000000	 25.200001	 100.477966	 25.383724	 1.000000
1.000000	 25.200001	 100.204025	 25.443613	 1.000000
1.000000	 25.200001	 100.845383	 25.647413	 1.000000
1.000000	 25.200001	 100.016304	 25.806149	 1.000000
1.000000	 25.200001	 100.038483	 25.831039	 1.000000
1.000000	 25.200001	 100.340958	 25.335203	 1.000000
1.000000	 25.200001	 100.185440	 25.744791	 1.000000
1.000000	 25.200001	 100.021851	 25.563828	 1.000000
1.000000	 25.200001	 100.570190	 25.727198	 1.000000
1.000000	 25.200001	 100.687401	 25.411108	 1.000000
1.000000	 25.200001	 100.568512	 25.533319	 1.000000
1.000000	 25.200001	 100.106171	 26.123758	 1.000000
1.000000	 25.200001	 100.184959	 25.422190	 1.000000
1.000000	 25.200001	 100.016037	 25.760597	 1.000000
1.000000	 25.200001	 100.027359	 25.421272	 1.000000
1.000000	 25.200001	 101.138924	 25.510210	 1.000000
1.000000	 25.200001	 100.448410	 25.447254	 1.000000
1.000000	 25.200001	 100.029678	 25.572618	 1.000000
1.000000	 25.200001	 100.050354	 25.507557	 1.000000
1.000000	 25.200001	 101.117363	 25.374422	 1.000000
1.000000	 25.200001	 100.720222	 25.458076	 1.000000
1.000000	 25.200001	 100.362885	 25.532043	 1.000000
1.000000	 25.200001	 100.061302	 25.534136	 1.000000
1.000000	 25.200001	 100.898697	 26.064941	 1.000000
1.000000	 25.200001	 100.067291	 25.855120	 1.000000
1.000000	 25.200001	 100.298584	 25.456139	 1.000000
1.000000	 25.200001	 100.166275	 25.530334	 1.000000
1.000000	 25.200001	 100.031548	 25.853683	 1.000000
1.000000	 25.200001	 100.387497	 25.478325	 1.000000
1.000000	 25.200001	 100.225235	 25.361374	 1.000000
1.000000	 25.200001	 100.410095	 25.417797	 1.000000
1.000000	 25.200001	 100.150551	 25.769018	 1.000000
1.000000	 25.200001	 100.491531	 25.567842	 1.000000
1.000000	 25.200001	 100.147049	 26.016495	 1.000000
1.000000	 25.200001	 100.035194	 25.648722	 1.000000
1.000000	 25.200001	 101.035980	 25.735783	 1.000000
1.000000	 25.200001	 100.820808	 26.065990	 1.000000
1.000000	 25.200001	 100.119019	 25.765484	 1.000000
1.000000	 25.200001	 100.215309	 25.685385	 1.000000
1.000000	 25.200001	 100.125542	 25.556265	 1.000000
1.000000	 25.200001	 100.842216	 26.036200	 1.000000
1.000000	 25.200001	 100.339333	 25.558142	 1.000000
1.000000	 25.200001	 100.339180	 25.480886	 1.000000
1.000000	 25.200001	 101.027023	 25.527678	 1.000000
1.000000	 25.200001	 100.311142	 25.472750	 1.000000
1.000000	 25.200001	 101.175964	 25.388367	 1.000000
1.000000	 25.200001	 100.260239	 25.845093	 1.000000
1.000000	 25.200001	 100.092491	 25.331959	 1.000000
1.000000	 25.200001	 100.099541	 25.554899	 1.000000
1.000000	 25.200001	 100.513908	 25.801128	 1.000000
1.000000	 25.200001	 100.004318	 25.590521	 1.000000
1.000000	 25.200001	 100.313416	 25.544460	 1.000000
1.000000	 25.200001	 100.803978	 26.111521	 1.000000
1.000000	 25.200001	 100.005157	 25.505554	 1.000000
1.000000	 25.200001	 101.093269	 25.783415	 1.000000
1.000000	 25.200001	 100.054771	 26.002506	 1.000000
1.000000	 25.200001	 100.867188	 25.596518	 1.000000
1.000000	 25.200001	 101.173553	 25.342880	 1.000000
1.000000	 25.200001	 100.227608	 25.464340	 1.000000
1.000000	 25.200001	 100.557381	 25.438448	 1.000000
1.000000	 25.200001	 100.496651	 25.709030	 1.000000
1.000000	 25.200001	 100.514809	 25.643919	 1.000000
1.000000	 25.200001	 100.118202	 25.765112	 1.000000
1.000000	 25.200001	 100.401863	 25.841166	 1.000000
1.000000	 25.200001	 100.763123	 25.456173	 1.000000
1.000000	 25.200001	 100.112236	 25.705372	 1.000000
1.000000	 25.200001	 100.415863	 25.616495	 1.000000
1.000000	 25.200001	 100.757835	 25.421587	 1.000000
1.000000	 25.200001	 100.321335	 25.952055	 1.000000
1.000000	 25.200001	 100.366478	 25.511864	 1.000000
1.000000	 25.200001	 100.885696	 25.439594	 1.000000
1.000000	 25.200001	 100.204292	 25.762272	 1.000000
1.000000	 25.200001	 100.509239	 25.459860	 1.000000
1.000000	 25.200001	 100.060326	 25.365900	 1.000000
1.000000	 25.200001	 100.962364	 25.497019	 1.000000
1.000000	 25.200001	 100.719299	 25.375723	 1.000000
1.000000	 25.200001	 100.370476	 25.449484	 1.000000
1.000000	 25.200001	 101.207596	 25.605083	 1.000000
1.000000	 25.200001	 100.143738	 25.897360	 1.000000
1.000000	 25.200001	 100.067497	 25.511614	 1.000000
1.000000	 25.200001	 100.144440	 25.888666	 1.000000
1.000000	 25.200001	 100.904396	 25.489784	 1.000000
1.000000	 25.200001	 100.272644	 25.552637	 1.000000
1.000000	 25.200001	 100.001434	 25.489861	 1.000000
1.000000	 25.200001	 100.062782	 25.537956	 1.000000
1.000000	 25.200001	 100.874031	 25.961245	 1.000000
1.000000	 25.200001	 101.013962	 26.091154	 1.000000
1.000000	 25.200001	 100.967972	 25.465893	 1.000000
1.000000	 25.200001	 100.343620	 25.327427	 1.000000
1.000000	 25.200001	 100.148605	 25.655706	 1.000000
1.000000	 25.200001	 100.058533	 25.498699	 1.000000
1.000000	 25.200001	 100.640106	 25.394636	 1.000000
1.000000	 25.200001	 100.279961	 26.272821	 1.000000
1.000000	 25.200001	 100.598160	 25.930553	 1.000000
1.000000	 25.200001	 100.138916	 25.509628	 1.000000
1.000000	 25.200001	 100.017426	 25.423227	 1.000000
1.000000	 25.200001	 100.119148	 25.419996	 1.000000
1.000000	 25.200001	 100.072006	 25.407730	 1.000000
1.000000	 25.200001	 100.154907	 25.485252	 1.000000
1.000000	 25.200001	 100.815628	 25.472277	 1.000000
1.000000	 25.200001	 100.015366	 25.786699	 1.000000
1.000000	 25.200001	 100.037003	 25.593670	 1.000000
1.000000	 25.200001	 101.304680	 25.714264	 1.000000
1.000000	 25.200001	 101.131256	 25.605078	 1.000000
1.000000	 25.200001	 100.631119	 25.335001	 1.000000
1.000000	 25.200001	 100.600487	 25.416447	 1.000000
1.000000	 25.200001	 100.208160	 25.338081	 1.000000
1.000000	 25.200001	 100.026421	 25.562447	 1.000000
1.000000	 25.200001	 100.183769	 25.879187	 1.000000
1.000000	 25.200001	 100.862854	 25.603340	 1.000000
1.000000	 25.200001	 100.265572	 25.447693	 1.000000
1.000000	 25.200001	 100.204018	 25.438822	 1.000000
1.000000	 25.200001	 100.001045	 25.890207	 1.000000
1.000000	 25.200001	 100.264862	 25.417917	 1.000000
1.000000	 25.200001	 100.216484	 25.911015	 1.000000
1.000000	 25.200001	 100.305000	 25.456650	 1.000000
1.000000	 25.200001	 100.290176	 25.481108	 1.000000
1.000000	 25.200001	 100.165718	 25.386639	 1.000000
1.000000	 25.200001	 100.087677	 25.531324	 1.000000
1.000000	 25.200001	 100.043343	 25.689329	 1.000000
1.000000	 25.200001	 100.377747	 25.446884	 1.000000
1.000000	 25.200001	 102.055702	 25.412287	 1.000000
1.000000	 25.200001	 100.875153	 25.415285	 1.000000
1.000000	 25.200001	 100.575241	 25.768837	 1.000000
1.000000	 25.200001	 100.020851	 25.395369	 1.000000
1.000000	 25.200001	 100.343605	 25.501959	 1.000000
1.000000	 25.200001	 100.465149	 25.522898	 1.000000
1.000000	 25.200001	 100.055023	 25.376848	 1.000000
1.000000	 25.200001	 100.784454	 25.435907	 1.000000
1.000000	 25.200001	 100.600014	 26.779703	 1.000000
1.000000	 25.200001	 101.903198	 25.391346	 1.000000
1.000000	 25.200001	 100.500122	 25.475225	 1.000000
1.000000	 25.200001	 100.040375	 25.490623	 1.000000
1.000000	 25.200001	 100.369987	 25.508093	 1.000000
1.000000	 25.200001	 100.206367	 25.562820	 1.000000
1.000000	 25.200001	 100.762901	 25.529942	 1.000000
1.000000	 25.200001	 100.301849	 25.892721	 1.000000
1.000000	 25.200001	 101.028015	 25.878504	 1.000000
1.000000	 25.200001	 100.387306	 25.521009	 1.000000
1.000000	 25.200001	 100.169502	 25.585966	 1.000000
1.000000	 25.200001	 100.321938	 26.187376	 1.000000
1.000000	 25.200001	 100.360519	 25.626322	 1.000000
1.000000	 25.200001	 100.731514	 25.370882	 1.000000
1.000000	 25.200001	 100.047539	 25.555361	 1.000000
1.000000	 25.200001	 101.235352	 25.484138	 1.000000
1.000000	 25.200001	 100.219154	 25.418867	 1.000000
1.000000	 25.200001	 100.568100	 25.400534	 1.000000
1.000000	 25.200001	 100.108459	 25.548328	 1.000000
1.000000	 25.200001	 100.080009	 26.176474	 1.000000
1.000000	 25.200001	 100.930634	 25.703550	 1.000000
1.000000	 25.200001	 100.011337	 25.357212	 1.000000
1.000000	 25.200001	 100.690857	 25.369518	 1.000000
1.000000	 25.200001	 100.035561	 25.806881	 1.000000
1.000000	 25.200001	 100.020889	 26.141716	 1.000000
1.000000	 25.200001	 100.992264	 25.757124	 1.000000
1.000000	 25.200001	 100.211540	 25.696938	 1.000000
1.000000	 25.200001	 100.131523	 25.392178	 1.000000
1.000000	 25.200001	 100.169312	 25.552912	 1.000000
1.000000	 25.200001	 100.079865	 25.526281	 1.000000
1.000000	 25.200001	 100.061966	 25.460426	 1.000000
1.000000	 25.200001	 100.389946	 25.384809	 1.000000
1.000000	 25.200001	 100.068329	 26.297575	 1.000000
1.000000	 25.200001	 100.018715	 25.407875	 1.000000
1.000000	 25.200001	 100.222603	 25.392426	 1.000000
1.000000	 25.200001	 100.927818	 25.463980	 1.000000
1.000000	 25.200001	 100.097511	 26.377396	 1.000000
1.000000	 25.200001	 100.217758	 25.823050	 1.000000
1.000000	 25.200001	 100.035263	 25.405659	 1.000000
1.000000	 25.200001	 100.646049	 25.536200	 1.000000
1.000000	 25.200001	 100.015778	 25.326799	 1.000000
1.000000	 25.200001	 100.219788	 25.657637	 1.000000
1.000000	 25.200001	 100.186485	 26.119310	 1.000000
1.000000	 25.200001	 100.838387	 25.581757	 1.000000
1.000000	 25.200001	 100.775627	 25.498857	 1.000000
1.000000	 25.200001	 100.019417	 25.628338	 1.000000
1.000000	 25.200001	 100.309868	 26.087336	 1.000000
1.000000	 25.200001	 100.753105	 25.643368	 1.000000
1.000000	 25.200001	 100.347778	 25.473410	 1.000000
1.000000	 25.200001	 100.643585	 25.773502	 1.000000
1.000000	 25.200001	 100.723305	 25.556732	 1.000000
1.000000	 25.200001	 100.233299	 25.449659	 1.000000
1.000000	 25.200001	 100.343430	 25.532951	 1.000000
1.000000	 25.200001	 101.006676	 25.428843	 1.000000
1.000000	 25.200001	 100.179535	 25.356237	 1.000000
1.000000	 25.200001	 100.038567	 25.452667	 1.000000
1.000000	 25.200001	 100.273880	 25.654917	 1.000000
1.000000	 25.200001	 100.975517	 25.393854	 1.000000
1.000000	 25.200001	 100.045639	 25.413185	 1.000000
1.000000	 25.200001	 100.593872	 25.418461	 1.000000
1.000000	 25.200001	 100.147614	 25.376240	 1.000000
1.000000	 25.200001	 100.398788	 25.403620	 1.000000
1.000000	 25.200001	 100.148560	 25.617937	 1.000000
1.000000	 25.200001	 100.224495	 25.935966	 1.000000
1.000000	 25.200001	 100.524704	 25.341261	 1.000000
1.000000	 25.200001	 100.700668	 25.369324	 1.000000
1.000000	 25.200001	 100.335556	 25.598989	 1.000000
1.000000	 25.200001	 100.349487	 25.603895	 1.000000
1.000000	 25.200001	 100.590553	 25.785561	 1.000000
1.000000	 25.200001	 101.603676	 25.705656	 1.000000
1.000000	 25.200001	 100.023056	 25.419764	 1.000000
1.000000	 25.200001	 100.062164	 26.364670	 1.000000
1.000000	 25.200001	 100.113731	 25.614479	 1.000000
1.000000	 25.200001	 100.195129	 25.768408	 1.000000
1.000000	 25.200001	 100.968536	 25.380287	 1.000000
1.000000	 25.200001	 100.000130	 25.611776	 1.000000
1.000000	 25.200001	 100.219765	 25.721046	 1.000000
1.000000	 25.200001	 100.010101	 25.823275	 1.000000
1.000000	 25.200001	 101.027451	 25.336086	 1.000000
1.000000	 25.200001	 100.054604	 25.770494	 1.000000
1.000000	 25.200001	 100.057617	 25.425325	 1.000000
1.000000	 25.200001	 101.415932	 25.605833	 1.000000
1.000000	 25.200001	 100.208572	 25.354553	 1.000000
1.000000	 25.200001	 100.587753	 25.292326	 1.000000
1.000000	 25.200001	 100.775665	 25.501247	 1.000000
1.000000	 25.200001	 100.376671	 25.579720	 1.000000
1.000000	 25.200001	 100.597855	 25.461424	 1.000000
1.000000	 25.200001	 100.730934	 25.790205	 1.000000
1.000000	 25.200001	 101.372017	 25.584965	 1.000000
1.000000	 25.200001	 100.435532	 25.544567	 1.000000
1.000000	 25.200001	 100.001060	 26.184160	 1.000000
1.000000	 25.200001	 100.369316	 25.487295	 1.000000
