r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 40.400002	 100.090515	 41.094845	 1.000000
1.000000	 40.400002	 101.057976	 40.762802	 1.000000
1.000000	 40.400002	 100.468094	 40.627895	 1.000000
1.000000	 40.400002	 100.178925	 40.532021	 1.000000
1.000000	 40.400002	 100.092857	 40.735226	 1.000000
1.000000	 40.400002	 100.854172	 40.678162	 1.000000
1.000000	 40.400002	 100.092606	 40.907345	 1.000000
1.000000	 40.400002	 100.747612	 40.625057	 1.000000
1.000000	 40.400002	 100.622482	 40.530972	 1.000000
1.000000	 40.400002	 100.231979	 41.025879	 1.000000
1.000000	 40.400002	 100.580505	 40.897057	 1.000000
1.000000	 40.400002	 100.045792	 40.972729	 1.000000
1.000000	 40.400002	 100.114868	 40.547070	 1.000000
1.000000	 40.400002	 100.659554	 40.898148	 1.000000
1.000000	 40.400002	 100.067520	 40.925568	 1.000000
1.000000	 40.400002	 100.032486	 41.315971	 1.000000
1.000000	 40.400002	 100.378967	 40.871155	 1.000000
1.000000	 40.400002	 100.211945	 40.791653	 1.000000
1.000000	 40.400002	 100.300278	 40.797478	 1.000000
1.000000	 40.400002	 100.027435	 41.000587	 1.000000
1.000000	 40.400002	 101.598221	 40.705490	 1.000000
1.000000	 40.400002	 100.212021	 40.984921	 1.000000
1.000000	 40.400002	 100.221550	 41.206287	 1.000000
1.000000	 40.400002	 100.303734	 40.801109	 1.000000
1.000000	 40.400002	 101.400421	 41.021767	 1.000000
1.000000	 40.400002	 101.284485	 40.568623	 1.000000
1.000000	 40.400002	 100.071083	 40.754749	 1.000000
1.000000	 40.400002	 100.879982	 40.934208	 1.000000
1.000000	 40.400002	 100.105682	 40.629505	 1.000000
1.000000	 40.400002	 100.039467	 40.951042	 1.000000
1.000000	 40.400002	 100.478394	 40.674435	 1.000000
1.000000	 40.400002	 100.267189	 40.963135	 1.000000
1.000000	 40.400002	 100.080902	 40.810856	 1.000000
1.000000	 40.400002	 100.006294	 40.688400	 1.000000
1.000000	 40.400002	 100.143822	 40.782883	 1.000000
1.000000	 40.400002	 101.138374	 40.548538	 1.000000
1.000000	 40.400002	 100.274567	 41.132545	 1.000000
1.000000	 40.400002	 100.167091	 40.923199	 1.000000
1.000000	 40.400002	 100.192734	 40.733131	 1.000000
1.000000	 40.400002	 101.000816	 40.700798	 1.000000
1.000000	 40.400002	 100.229172	 40.624249	 1.000000
1.000000	 40.400002	 100.202690	 40.602348	 1.000000
1.000000	 40.400002	 100.069618	 40.810215	 1.000000
1.000000	 40.400002	 100.084839	 40.830299	 1.000000
1.000000	 40.400002	 100.820740	 40.617714	 1.000000
1.000000	 40.400002	 101.912041	 40.785343	 1.000000
1.000000	 40.400002	 100.359421	 40.913540	 1.000000
1.000000	 40.400002	 100.496429	 40.642090	 1.000000
1.000000	 40.400002	 100.319916	 40.728783	 1.000000
1.000000	 40.400002	 100.486542	 41.083775	 1.000000
1.000000	 40.400002	 100.419212	 40.672108	 1.000000
1.000000	 40.400002	 100.348579	 41.105347	 1.000000
1.000000	 40.400002	 100.456886	 40.642639	 1.000000
1.000000	 40.400002	 101.023026	 40.889954	 1.000000
1.000000	 40.400002	 100.536324	 40.562454	 1.000000
1.000000	 40.400002	 100.052330	 40.596619	 1.000000
1.000000	 40.400002	 100.207520	 40.497143	 1.000000
1.000000	 40.400002	 100.144478	 40.790749	 1.000000
1.000000	 40.400002	 100.111145	 40.711475	 1.000000
1.000000	 40.400002	 100.914597	 40.903561	 1.000000
1.000000	 40.400002	 100.462349	 40.601631	 1.000000
1.000000	 40.400002	 100.289841	 40.807926	 1.000000
1.000000	 40.400002	 100.003174	 41.054260	 1.000000
1.000000	 40.400002	 100.465126	 40.759781	 1.000000
1.000000	 40.400002	 100.984184	 41.802048	 1.000000
1.000000	 40.400002	 100.766426	 40.550709	 1.000000
1.000000	 40.400002	 100.422813	 40.661560	 1.000000
1.000000	 40.400002	 100.196205	 40.735729	 1.000000
1.000000	 40.400002	 100.012756	 40.595970	 1.000000
1.000000	 40.400002	 101.317856	 40.665672	 1.000000
1.000000	 40.400002	 100.447739	 40.769653	 1.000000
1.000000	 40.400002	 100.006577	 40.964149	 1.000000
1.000000	 40.400002	 100.477798	 41.366680	 1.000000
1.000000	 40.400002	 100.966133	 40.550289	 1.000000
1.000000	 40.400002	 100.128304	 40.619400	 1.000000
1.000000	 40.400002	 100.000259	 41.398453	 1.000000
1.000000	 40.400002	 100.097389	 40.791145	 1.000000
1.000000	 40.400002	 100.147194	 40.814793	 1.000000
1.000000	 40.400002	 100.408272	 40.893623	 1.000000
1.000000	 40.400002	 100.498772	 40.697140	 1.000000
1.000000	 40.400002	 100.698898	 40.557190	 1.000000
1.000000	 40.400002	 100.321823	 40.618576	 1.000000
1.000000	 40.400002	 100.619583	 40.978230	 1.000000
1.000000	 40.400002	 100.266411	 40.908047	 1.000000
1.000000	 40.400002	 100.825027	 40.624859	 1.000000
1.000000	 40.400002	 101.160919	 40.830936	 1.000000
1.000000	 40.400002	 100.709190	 40.834774	 1.000000
1.000000	 40.400002	 100.033943	 40.702972	 1.000000
1.000000	 40.400002	 100.221840	 40.692074	 1.000000
1.000000	 40.400002	 100.037605	 40.863434	 1.000000
1.000000	 40.400002	 100.271690	 40.763187	 1.000000
1.000000	 40.400002	 101.740959	 40.765785	 1.000000
1.000000	 40.400002	 100.691750	 40.677959	 1.000000
1.000000	 40.400002	 100.225479	 40.571415	 1.000000
1.000000	 40.400002	 100.330009	 40.660564	 1.000000
1.000000	 40.400002	 100.200012	 40.687424	 1.000000
1.000000	 40.400002	 101.591164	 40.719246	 1.000000
1.000000	 40.400002	 100.317467	 41.274532	 1.000000
1.000000	 40.400002	 100.420357	 40.972290	 1.000000
1.000000	 40.400002	 100.237587	 41.181469	 1.000000
1.000000	 40.400002	 100.863182	 40.737942	 1.000000
1.000000	 40.400002	 101.126694	 40.690422	 1.000000
1.000000	 40.400002	 100.441406	 40.631847	 1.000000
1.000000	 40.400002	 100.737617	 42.939270	 1.000000
1.000000	 40.400002	 100.341278	 40.553753	 1.000000
1.000000	 40.400002	 101.134384	 40.595604	 1.000000
1.000000	 40.400002	 100.281235	 40.588665	 1.000000
1.000000	 40.400002	 100.189178	 40.749660	 1.000000
1.000000	 40.400002	 100.677528	 40.598347	 1.000000
1.000000	 40.400002	 101.049355	 40.524586	 1.000000
1.000000	 40.400002	 100.707161	 40.706051	 1.000000
1.000000	 40.400002	 101.307083	 41.321613	 1.000000
1.000000	 40.400002	 100.106094	 40.486214	 1.000000
1.000000	 40.400002	 100.273651	 40.773544	 1.000000
1.000000	 40.400002	 100.191933	 40.818451	 1.000000
1.000000	 40.400002	 100.829567	 40.848560	 1.000000
1.000000	 40.400002	 100.779182	 40.501034	 1.000000
1.000000	 40.400002	 100.969971	 40.815052	 1.000000
1.000000	 40.400002	 100.201012	 40.572620	 1.000000
1.000000	 40.400002	 100.472191	 40.764137	 1.000000
1.000000	 40.400002	 100.868637	 40.994762	 1.000000
1.000000	 40.400002	 100.704323	 41.084927	 1.000000
1.000000	 40.400002	 101.099800	 40.696667	 1.000000
1.000000	 40.400002	 100.434196	 40.622425	 1.000000
1.000000	 40.400002	 100.589355	 40.626114	 1.000000
1.000000	 40.400002	 100.241791	 40.554733	 1.000000
1.000000	 40.400002	 100.010124	 41.081322	 1.000000
1.000000	 40.400002	 100.072617	 40.718147	 1.000000
1.000000	 40.400002	 101.114616	 40.522717	 1.000000
1.000000	 40.400002	 101.279907	 40.737659	 1.000000
1.000000	 40.400002	 100.543259	 40.723888	 1.000000
1.000000	 40.400002	 100.402679	 40.840553	 1.000000
1.000000	 40.400002	 100.535301	 40.889671	 1.000000
1.000000	 40.400002	 100.376266	 40.645817	 1.000000
1.000000	 40.400002	 100.772514	 40.582348	 1.000000
1.000000	 40.400002	 100.157616	 40.725040	 1.000000
1.000000	 40.400002	 100.621231	 40.566238	 1.000000
1.000000	 40.400002	 100.608269	 40.882317	 1.000000
1.000000	 40.400002	 101.223511	 40.997726	 1.000000
1.000000	 40.400002	 100.487343	 41.047493	 1.000000
1.000000	 40.400002	 100.360779	 40.920074	 1.000000
1.000000	 40.400002	 100.124222	 40.613361	 1.000000
1.000000	 40.400002	 100.172516	 40.669479	 1.000000
1.000000	 40.400002	 100.873413	 40.660328	 1.000000
1.000000	 40.400002	 100.436310	 40.522034	 1.000000
1.000000	 40.400002	 101.129486	 40.561222	 1.000000
1.000000	 40.400002	 100.208420	 40.605007	 1.000000
1.000000	 40.400002	 101.009079	 40.710602	 1.000000
1.000000	 40.400002	 100.648399	 40.655491	 1.000000
1.000000	 40.400002	 100.946800	 40.814781	 1.000000
1.000000	 40.400002	 100.349281	 40.570492	 1.000000
1.000000	 40.400002	 101.116447	 40.758308	 1.000000
1.000000	 40.400002	 100.554619	 40.998146	 1.000000
1.000000	 40.400002	 100.793419	 40.631649	 1.000000
1.000000	 40.400002	 101.189056	 40.785015	 1.000000
1.000000	 40.400002	 100.196274	 40.825611	 1.000000
1.000000	 40.400002	 100.407341	 41.031967	 1.000000
1.000000	 40.400002	 100.380043	 40.983997	 1.000000
1.000000	 40.400002	 100.699371	 40.569527	 1.000000
1.000000	 40.400002	 100.387016	 41.123390	 1.000000
1.000000	 40.400002	 100.488609	 41.073910	 1.000000
1.000000	 40.400002	 102.700356	 40.745945	 1.000000
1.000000	 40.400002	 100.034508	 40.726376	 1.000000
1.000000	 40.400002	 100.414116	 40.656555	 1.000000
1.000000	 40.400002	 100.419884	 40.841530	 1.000000
1.000000	 40.400002	 100.201515	 40.588585	 1.000000
1.000000	 40.400002	 101.074677	 40.650970	 1.000000
1.000000	 40.400002	 100.214043	 41.789463	 1.000000
1.000000	 40.400002	 100.263702	 40.649628	 1.000000
1.000000	 40.400002	 100.153130	 40.633667	 1.000000
1.000000	 40.400002	 100.475906	 40.679348	 1.000000
1.000000	 40.400002	 100.074295	 40.524162	 1.000000
1.000000	 40.400002	 100.214828	 41.187515	 1.000000
1.000000	 40.400002	 100.244865	 40.813435	 1.000000
1.000000	 40.400002	 100.401871	 41.431450	 1.000000
1.000000	 40.400002	 101.567886	 40.755123	 1.000000
1.000000	 40.400002	 100.309616	 40.528912	 1.000000
1.000000	 40.400002	 100.035049	 40.758614	 1.000000
1.000000	 40.400002	 100.015472	 40.661293	 1.000000
1.000000	 40.400002	 100.890343	 40.800705	 1.000000
1.000000	 40.400002	 100.876900	 40.583370	 1.000000
1.000000	 40.400002	 100.016434	 40.516899	 1.000000
1.000000	 40.400002	 100.030495	 41.293991	 1.000000
1.000000	 40.400002	 100.248680	 40.878792	 1.000000
1.000000	 40.400002	 100.697678	 40.888992	 1.000000
1.000000	 40.400002	 101.747719	 40.939690	 1.000000
1.000000	 40.400002	 100.170998	 40.823597	 1.000000
1.000000	 40.400002	 100.742538	 40.761589	 1.000000
1.000000	 40.400002	 100.698067	 41.194847	 1.000000
1.000000	 40.400002	 100.554443	 40.763824	 1.000000
1.000000	 40.400002	 100.158363	 40.719078	 1.000000
1.000000	 40.400002	 101.255066	 40.617691	 1.000000
1.000000	 40.400002	 100.552071	 40.731632	 1.000000
1.000000	 40.400002	 100.226357	 40.953960	 1.000000
1.000000	 40.400002	 100.453613	 41.034309	 1.000000
1.000000	 40.400002	 100.515190	 40.644928	 1.000000
1.000000	 40.400002	 101.338280	 40.612400	 1.000000
1.000000	 40.400002	 101.327446	 40.687878	 1.000000
1.000000	 40.400002	 100.032585	 40.677582	 1.000000
1.000000	 40.400002	 100.393036	 40.635448	 1.000000
1.000000	 40.400002	 100.005447	 40.673214	 1.000000
1.000000	 40.400002	 100.588966	 40.690495	 1.000000
1.000000	 40.400002	 100.055031	 40.839958	 1.000000
1.000000	 40.400002	 100.330933	 40.714146	 1.000000
1.000000	 40.400002	 100.201721	 40.506817	 1.000000
1.000000	 40.400002	 100.230179	 40.761509	 1.000000
1.000000	 40.400002	 100.428955	 40.627808	 1.000000
1.000000	 40.400002	 100.559799	 40.575405	 1.000000
1.000000	 40.400002	 100.183289	 40.917164	 1.000000
1.000000	 40.400002	 101.018570	 41.212582	 1.000000
1.000000	 40.400002	 100.038605	 40.653130	 1.000000
1.000000	 40.400002	 100.028130	 41.077885	 1.000000
1.000000	 40.400002	 100.093651	 40.735725	 1.000000
1.000000	 40.400002	 100.414314	 40.510914	 1.000000
1.000000	 40.400002	 100.615303	 40.540432	 1.000000
1.000000	 40.400002	 100.736954	 40.600639	 1.000000
1.000000	 40.400002	 100.557472	 40.663349	 1.000000
1.000000	 40.400002	 100.656189	 40.712181	 1.000000
1.000000	 40.400002	 100.469406	 40.732296	 1.000000
1.000000	 40.400002	 100.394264	 40.746475	 1.000000
1.000000	 40.400002	 100.460854	 40.625214	 1.000000
1.000000	 40.400002	 100.135353	 40.786621	 1.000000
1.000000	 40.400002	 101.112144	 40.767498	 1.000000
1.000000	 40.400002	 100.277542	 40.805477	 1.000000
1.000000	 40.400002	 100.222588	 40.521599	 1.000000
1.000000	 40.400002	 100.392586	 40.751389	 1.000000
1.000000	 40.400002	 101.682678	 40.715439	 1.000000
1.000000	 40.400002	 100.841835	 41.336647	 1.000000
1.000000	 40.400002	 100.620979	 40.507061	 1.000000
1.000000	 40.400002	 102.511543	 40.557503	 1.000000
1.000000	 40.400002	 100.061218	 40.530243	 1.000000
1.000000	 40.400002	 100.521729	 40.830738	 1.000000
1.000000	 40.400002	 100.501846	 40.911644	 1.000000
1.000000	 40.400002	 100.705551	 40.637794	 1.000000
1.000000	 40.400002	 101.084503	 40.604965	 1.000000
1.000000	 40.400002	 100.140938	 40.891407	 1.000000
1.000000	 40.400002	 100.109200	 40.559166	 1.000000
1.000000	 40.400002	 100.082527	 40.578896	 1.000000
1.000000	 40.400002	 100.569611	 40.609531	 1.000000
1.000000	 40.400002	 100.775726	 40.684727	 1.000000
1.000000	 40.400002	 101.229523	 40.705772	 1.000000
1.000000	 40.400002	 100.194595	 40.827030	 1.000000
1.000000	 40.400002	 100.271652	 41.077496	 1.000000
1.000000	 40.400002	 100.830673	 40.729496	 1.000000
1.000000	 40.400002	 100.501534	 40.925388	 1.000000
1.000000	 40.400002	 100.369415	 40.609074	 1.000000
1.000000	 40.400002	 100.157097	 40.780163	 1.000000
1.000000	 40.400002	 100.025795	 40.523376	 1.000000
1.000000	 40.400002	 100.151527	 40.567036	 1.000000
1.000000	 40.400002	 100.774841	 40.741753	 1.000000
1.000000	 40.400002	 100.096931	 40.778862	 1.000000
1.000000	 40.400002	 100.054367	 40.654034	 1.000000
1.000000	 40.400002	 100.326599	 40.711689	 1.000000
1.000000	 40.400002	 100.157974	 40.779358	 1.000000
1.000000	 40.400002	 101.559639	 40.663963	 1.000000
1.000000	 40.400002	 100.647041	 40.896782	 1.000000
1.000000	 40.400002	 100.384872	 40.720917	 1.000000
1.000000	 40.400002	 100.133186	 41.515533	 1.000000
1.000000	 40.400002	 100.081375	 40.958874	 1.000000
1.000000	 40.400002	 100.326225	 40.640785	 1.000000
1.000000	 40.400002	 100.245781	 40.910389	 1.000000
1.000000	 40.400002	 100.174309	 41.166626	 1.000000
1.000000	 40.400002	 100.363495	 40.860153	 1.000000
1.000000	 40.400002	 100.069649	 40.742001	 1.000000
1.000000	 40.400002	 100.212372	 40.676167	 1.000000
1.000000	 40.400002	 100.135925	 40.784332	 1.000000
1.000000	 40.400002	 100.018135	 40.799561	 1.000000
1.000000	 40.400002	 100.317940	 40.521946	 1.000000
1.000000	 40.400002	 100.078773	 40.823635	 1.000000
1.000000	 40.400002	 101.120026	 40.628445	 1.000000
1.000000	 40.400002	 100.728714	 40.770615	 1.000000
1.000000	 40.400002	 101.279747	 40.675663	 1.000000
1.000000	 40.400002	 100.341164	 40.754765	 1.000000
1.000000	 40.400002	 101.107857	 40.564449	 1.000000
1.000000	 40.400002	 100.103554	 41.089413	 1.000000
1.000000	 40.400002	 100.404007	 40.888744	 1.000000
1.000000	 40.400002	 100.409760	 40.880428	 1.000000
1.000000	 40.400002	 100.174515	 40.548050	 1.000000
1.000000	 40.400002	 100.260887	 41.374321	 1.000000
1.000000	 40.400002	 100.612717	 40.665344	 1.000000
1.000000	 40.400002	 100.767395	 40.983036	 1.000000
1.000000	 40.400002	 100.406166	 40.601509	 1.000000
1.000000	 40.400002	 100.854767	 40.897064	 1.000000
1.000000	 40.400002	 100.774597	 40.774010	 1.000000
1.000000	 40.400002	 101.288300	 40.728436	 1.000000
1.000000	 40.400002	 100.776794	 40.735622	 1.000000
1.000000	 40.400002	 101.087395	 40.939579	 1.000000
1.000000	 40.400002	 100.904343	 41.198769	 1.000000
1.000000	 40.400002	 100.599319	 40.595196	 1.000000
1.000000	 40.400002	 100.001869	 40.880013	 1.000000
1.000000	 40.400002	 100.520561	 41.096283	 1.000000
1.000000	 40.400002	 101.754150	 40.831009	 1.000000
1.000000	 40.400002	 100.526642	 41.346191	 1.000000
1.000000	 40.400002	 100.239372	 41.717476	 1.000000
1.000000	 40.400002	 100.500298	 40.682217	 1.000000
1.000000	 40.400002	 100.910812	 40.946613	 1.000000
1.000000	 40.400002	 101.322403	 40.706291	 1.000000
1.000000	 40.400002	 100.128273	 41.063984	 1.000000
1.000000	 40.400002	 100.071518	 40.891911	 1.000000
1.000000	 40.400002	 101.328857	 41.230316	 1.000000
1.000000	 40.400002	 102.230118	 40.970776	 1.000000
1.000000	 40.400002	 100.109543	 41.036789	 1.000000
1.000000	 40.400002	 100.335884	 40.683788	 1.000000
1.000000	 40.400002	 100.627441	 41.021469	 1.000000
1.000000	 40.400002	 101.112007	 40.725712	 1.000000
1.000000	 40.400002	 100.516312	 40.714592	 1.000000
1.000000	 40.400002	 100.500572	 40.585453	 1.000000
1.000000	 40.400002	 100.646255	 40.670570	 1.000000
1.000000	 40.400002	 100.253731	 40.854359	 1.000000
1.000000	 40.400002	 100.010124	 40.486622	 1.000000
1.000000	 40.400002	 100.487076	 40.930370	 1.000000
1.000000	 40.400002	 101.586372	 40.572910	 1.000000
1.000000	 40.400002	 100.017509	 40.825642	 1.000000
1.000000	 40.400002	 100.190323	 40.628159	 1.000000
1.000000	 40.400002	 100.337456	 40.648151	 1.000000
1.000000	 40.400002	 100.228851	 40.662048	 1.000000
1.000000	 40.400002	 100.938522	 40.659019	 1.000000
1.000000	 40.400002	 100.458427	 40.529324	 1.000000
1.000000	 40.400002	 100.892014	 40.625988	 1.000000
1.000000	 40.400002	 101.219933	 40.592522	 1.000000
1.000000	 40.400002	 100.508301	 40.658764	 1.000000
1.000000	 40.400002	 100.421211	 40.782120	 1.000000
1.000000	 40.400002	 101.673508	 40.631023	 1.000000
1.000000	 40.400002	 100.172287	 40.915657	 1.000000
1.000000	 40.400002	 101.197479	 40.741920	 1.000000
1.000000	 40.400002	 100.122269	 40.589981	 1.000000
1.000000	 40.400002	 100.627426	 40.656391	 1.000000
1.000000	 40.400002	 100.154114	 40.581326	 1.000000
1.000000	 40.400002	 100.801460	 40.560230	 1.000000
1.000000	 40.400002	 100.321770	 41.021965	 1.000000
1.000000	 40.400002	 100.389709	 41.238438	 1.000000
1.000000	 40.400002	 100.262245	 40.735756	 1.000000
1.000000	 40.400002	 100.558792	 41.133957	 1.000000
1.000000	 40.400002	 100.006157	 40.993515	 1.000000
1.000000	 40.400002	 100.290535	 41.227905	 1.000000
1.000000	 40.400002	 100.053154	 41.057846	 1.000000
1.000000	 40.400002	 100.244225	 40.585934	 1.000000
1.000000	 40.400002	 100.085274	 40.775501	 1.000000
1.000000	 40.400002	 100.254784	 40.564728	 1.000000
1.000000	 40.400002	 100.170334	 40.737953	 1.000000
1.000000	 40.400002	 100.167160	 41.025326	 1.000000
1.000000	 40.400002	 100.198647	 40.563831	 1.000000
1.000000	 40.400002	 100.271858	 40.510021	 1.000000
1.000000	 40.400002	 100.758232	 40.858028	 1.000000
1.000000	 40.400002	 100.721420	 40.576229	 1.000000
1.000000	 40.400002	 101.457176	 40.699841	 1.000000
1.000000	 40.400002	 100.421379	 40.632076	 1.000000
1.000000	 40.400002	 101.498146	 40.688293	 1.000000
1.000000	 40.400002	 100.386101	 40.615036	 1.000000
1.000000	 40.400002	 100.501686	 40.752403	 1.000000
1.000000	 40.400002	 100.032417	 40.692066	 1.000000
1.000000	 40.400002	 101.046982	 40.772419	 1.000000
1.000000	 40.400002	 100.544029	 41.248348	 1.000000
1.000000	 40.400002	 100.936676	 40.958462	 1.000000
1.000000	 40.400002	 100.359093	 40.679714	 1.000000
1.000000	 40.400002	 100.789688	 40.755157	 1.000000
1.000000	 40.400002	 100.021500	 41.044125	 1.000000
1.000000	 40.400002	 100.414383	 40.517868	 1.000000
1.000000	 40.400002	 100.467583	 40.571514	 1.000000
1.000000	 40.400002	 102.214355	 40.672024	 1.000000
1.000000	 40.400002	 100.860344	 41.264835	 1.000000
1.000000	 40.400002	 100.134544	 40.492809	 1.000000
1.000000	 40.400002	 100.541946	 40.738392	 1.000000
1.000000	 40.400002	 100.432617	 40.532116	 1.000000
1.000000	 40.400002	 100.223213	 40.680004	 1.000000
1.000000	 40.400002	 101.375465	 41.447216	 1.000000
1.000000	 40.400002	 100.722122	 41.246399	 1.000000
1.000000	 40.400002	 100.184433	 40.635162	 1.000000
1.000000	 40.400002	 100.246719	 40.639381	 1.000000
1.000000	 40.400002	 100.666077	 40.788601	 1.000000
1.000000	 40.400002	 100.846176	 41.286789	 1.000000
1.000000	 40.400002	 100.513153	 40.965984	 1.000000
1.000000	 40.400002	 100.114906	 40.828648	 1.000000
1.000000	 40.400002	 100.603157	 40.752846	 1.000000
1.000000	 40.400002	 101.363731	 40.587566	 1.000000
1.000000	 40.400002	 100.156319	 40.576637	 1.000000
1.000000	 40.400002	 100.784393	 40.694248	 1.000000
1.000000	 40.400002	 100.336906	 40.968418	 1.000000
1.000000	 40.400002	 100.042282	 40.527107	 1.000000
1.000000	 40.400002	 100.153229	 41.010738	 1.000000
1.000000	 40.400002	 100.699493	 40.763386	 1.000000
1.000000	 40.400002	 100.092430	 40.567192	 1.000000
1.000000	 40.400002	 100.444756	 40.716450	 1.000000
1.000000	 40.400002	 101.266800	 40.852955	 1.000000
1.000000	 40.400002	 100.106506	 40.743881	 1.000000
1.000000	 40.400002	 100.875870	 40.543137	 1.000000
1.000000	 40.400002	 100.320648	 40.607048	 1.000000
1.000000	 40.400002	 100.274727	 40.597153	 1.000000
1.000000	 40.400002	 101.092064	 40.917103	 1.000000
1.000000	 40.400002	 100.295250	 41.004547	 1.000000
1.000000	 40.400002	 100.130539	 40.600796	 1.000000
1.000000	 40.400002	 100.139748	 40.610088	 1.000000
1.000000	 40.400002	 100.252182	 40.666325	 1.000000
1.000000	 40.400002	 100.860107	 40.887062	 1.000000
1.000000	 40.400002	 100.058907	 40.887245	 1.000000
1.000000	 40.400002	 101.377441	 40.599911	 1.000000
1.000000	 40.400002	 100.129883	 40.576691	 1.000000
1.000000	 40.400002	 100.968971	 40.861198	 1.000000
1.000000	 40.400002	 100.227745	 40.772633	 1.000000
1.000000	 40.400002	 100.239258	 40.923157	 1.000000
1.000000	 40.400002	 100.376213	 40.581272	 1.000000
1.000000	 40.400002	 100.311356	 40.932735	 1.000000
1.000000	 40.400002	 101.218971	 40.544186	 1.000000
1.000000	 40.400002	 100.044228	 40.689823	 1.000000
1.000000	 40.400002	 100.551102	 41.058151	 1.000000
1.000000	 40.400002	 100.105003	 40.812988	 1.000000
1.000000	 40.400002	 100.173538	 41.150757	 1.000000
1.000000	 40.400002	 100.073738	 40.683678	 1.000000
1.000000	 40.400002	 101.139366	 41.039406	 1.000000
1.000000	 40.400002	 102.018219	 40.747433	 1.000000
1.000000	 40.400002	 100.131149	 40.712055	 1.000000
1.000000	 40.400002	 100.255470	 40.837261	 1.000000
1.000000	 40.400002	 100.311195	 40.807003	 1.000000
1.000000	 40.400002	 100.331741	 40.568043	 1.000000
1.000000	 40.400002	 100.229790	 40.956242	 1.000000
1.000000	 40.400002	 100.268105	 40.677658	 1.000000
1.000000	 40.400002	 100.999191	 40.850174	 1.000000
1.000000	 40.400002	 100.851578	 40.932285	 1.000000
1.000000	 40.400002	 100.970558	 40.649216	 1.000000
1.000000	 40.400002	 100.890381	 40.959599	 1.000000
1.000000	 40.400002	 100.328560	 40.676849	 1.000000
1.000000	 40.400002	 100.004601	 40.742180	 1.000000
1.000000	 40.400002	 100.516594	 40.672775	 1.000000
1.000000	 40.400002	 100.390060	 40.713825	 1.000000
1.000000	 40.400002	 100.075134	 40.820389	 1.000000
1.000000	 40.400002	 100.268044	 41.180904	 1.000000
1.000000	 40.400002	 100.041122	 40.915886	 1.000000
1.000000	 40.400002	 100.508949	 40.769363	 1.000000
1.000000	 40.400002	 100.200340	 40.582134	 1.000000
1.000000	 40.400002	 100.034180	 40.754211	 1.000000
1.000000	 40.400002	 100.246529	 41.080601	 1.000000
1.000000	 40.400002	 100.267578	 40.862030	 1.000000
1.000000	 40.400002	 101.560623	 40.721916	 1.000000
1.000000	 40.400002	 101.021111	 40.721703	 1.000000
1.000000	 40.400002	 101.447258	 40.793217	 1.000000
1.000000	 40.400002	 101.933586	 40.556232	 1.000000
1.000000	 40.400002	 100.175491	 40.750317	 1.000000
1.000000	 40.400002	 100.789482	 40.950260	 1.000000
1.000000	 40.400002	 100.108353	 40.602215	 1.000000
1.000000	 40.400002	 100.098686	 40.789280	 1.000000
1.000000	 40.400002	 100.185394	 40.552483	 1.000000
1.000000	 40.400002	 100.598518	 41.136116	 1.000000
1.000000	 40.400002	 101.377350	 40.657318	 1.000000
1.000000	 40.400002	 100.779083	 40.852917	 1.000000
1.000000	 40.400002	 100.288567	 40.619175	 1.000000
1.000000	 40.400002	 100.583511	 40.582977	 1.000000
1.000000	 40.400002	 100.388123	 40.705605	 1.000000
1.000000	 40.400002	 101.447937	 40.814655	 1.000000
1.000000	 40.400002	 100.120514	 40.620243	 1.000000
1.000000	 40.400002	 100.206749	 40.721207	 1.000000
1.000000	 40.400002	 100.058662	 40.657650	 1.000000
1.000000	 40.400002	 100.013397	 41.013721	 1.000000
1.000000	 40.400002	 101.615326	 40.741283	 1.000000
1.000000	 40.400002	 100.439323	 40.742474	 1.000000
1.000000	 40.400002	 101.342659	 40.640968	 1.000000
1.000000	 40.400002	 100.671509	 40.825577	 1.000000
1.000000	 40.400002	 100.950462	 40.651863	 1.000000
1.000000	 40.400002	 101.593460	 40.731750	 1.000000
1.000000	 40.400002	 100.548744	 40.792469	 1.000000
1.000000	 40.400002	 101.140434	 42.339146	 1.000000
1.000000	 40.400002	 100.800591	 40.863785	 1.000000
1.000000	 40.400002	 100.737473	 40.565613	 1.000000
1.000000	 40.400002	 100.528625	 40.651630	 1.000000
1.000000	 40.400002	 100.067657	 41.255661	 1.000000
1.000000	 40.400002	 100.068115	 40.728882	 1.000000
1.000000	 40.400002	 101.110176	 40.569565	 1.000000
1.000000	 40.400002	 100.546753	 40.733295	 1.000000
1.000000	 40.400002	 100.066963	 40.960327	 1.000000
1.000000	 40.400002	 100.377602	 40.555038	 1.000000
1.000000	 40.400002	 101.540352	 40.801277	 1.000000
1.000000	 40.400002	 100.029160	 40.646736	 1.000000
1.000000	 40.400002	 101.088654	 40.979328	 1.000000
1.000000	 40.400002	 100.977104	 40.577465	 1.000000
1.000000	 40.400002	 100.448997	 40.767204	 1.000000
1.000000	 40.400002	 100.448982	 40.617836	 1.000000
1.000000	 40.400002	 100.349594	 40.677605	 1.000000
1.000000	 40.400002	 100.402901	 40.686768	 1.000000
1.000000	 40.400002	 101.484039	 40.601044	 1.000000
1.000000	 40.400002	 101.498215	 40.840553	 1.000000
1.000000	 40.400002	 100.685226	 40.593071	 1.000000
1.000000	 40.400002	 100.366280	 40.798935	 1.000000
