r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 1.105000	 100.225334	 1.939341	 -0.747041
1.000000	 1.105000	 100.259811	 1.241390	 -0.145194
1.000000	 1.105000	 100.175682	 1.303094	 -0.207157
1.000000	 1.105000	 100.115776	 1.277480	 -0.181691
1.000000	 1.105000	 100.101578	 1.749705	 -0.601936
1.000000	 1.105000	 100.214180	 1.706769	 -0.567430
1.000000	 1.105000	 100.002884	 1.294326	 -0.198478
1.000000	 1.105000	 100.321114	 1.573087	 -0.455814
1.000000	 1.105000	 100.333336	 1.445742	 -0.342735
1.000000	 1.105000	 100.018875	 1.684597	 -0.549460
1.000000	 1.105000	 100.192963	 1.606882	 -0.484647
1.000000	 1.105000	 100.003075	 1.326412	 -0.230013
1.000000	 1.105000	 100.102043	 1.327055	 -0.230660
1.000000	 1.105000	 100.157700	 1.410212	 -0.309916
1.000000	 1.105000	 100.006752	 1.405552	 -0.305582
1.000000	 1.105000	 100.087029	 1.353753	 -0.256427
1.000000	 1.105000	 100.122551	 1.218291	 -0.121413
1.000000	 1.105000	 100.004150	 1.579117	 -0.460935
1.000000	 1.105000	 100.045517	 1.279485	 -0.183671
1.000000	 1.105000	 100.024353	 1.840495	 -0.672803
1.000000	 1.105000	 100.027634	 1.978205	 -0.775393
1.000000	 1.105000	 100.046402	 1.960007	 -0.762167
1.000000	 1.105000	 100.001961	 1.331725	 -0.235211
1.000000	 1.105000	 100.481667	 2.034292	 -0.815617
1.000000	 1.105000	 100.025475	 2.016944	 -0.803352
1.000000	 1.105000	 100.024330	 1.853457	 -0.682740
1.000000	 1.105000	 100.101044	 1.202733	 -0.105224
1.000000	 1.105000	 100.126625	 1.298670	 -0.202735
1.000000	 1.105000	 100.266533	 1.312567	 -0.216454
1.000000	 1.105000	 100.044289	 1.610547	 -0.487766
1.000000	 1.105000	 100.059563	 1.547294	 -0.433482
1.000000	 1.105000	 100.047668	 1.612662	 -0.489557
1.000000	 1.105000	 100.356102	 1.218569	 -0.121703
1.000000	 1.105000	 100.331093	 2.017661	 -0.803877
1.000000	 1.105000	 100.060966	 2.598302	 -1.179091
1.000000	 1.105000	 100.139412	 1.442446	 -0.339657
1.000000	 1.105000	 100.012138	 1.587441	 -0.468090
1.000000	 1.105000	 100.106255	 1.664062	 -0.532500
1.000000	 1.105000	 100.010246	 1.689473	 -0.553418
1.000000	 1.105000	 100.060532	 1.854389	 -0.683383
1.000000	 1.105000	 100.079346	 1.422215	 -0.321096
1.000000	 1.105000	 100.001411	 1.363688	 -0.265995
1.000000	 1.105000	 100.239059	 2.580553	 -1.168627
1.000000	 1.105000	 100.055458	 1.342102	 -0.245169
1.000000	 1.105000	 100.241570	 1.444000	 -0.341193
1.000000	 1.105000	 100.165016	 1.609976	 -0.487285
1.000000	 1.105000	 100.348000	 1.425343	 -0.323978
1.000000	 1.105000	 100.087547	 1.429380	 -0.327684
1.000000	 1.105000	 100.187820	 1.722125	 -0.579853
1.000000	 1.105000	 100.069695	 1.261953	 -0.166053
1.000000	 1.105000	 100.168488	 1.604659	 -0.482766
1.000000	 1.105000	 100.323044	 1.426421	 -0.324952
1.000000	 1.105000	 100.077766	 1.438514	 -0.336110
1.000000	 1.105000	 100.023727	 1.300465	 -0.204581
1.000000	 1.105000	 100.021240	 1.618252	 -0.494292
1.000000	 1.105000	 100.185677	 1.239382	 -0.143098
1.000000	 1.105000	 100.164383	 1.352173	 -0.254916
1.000000	 1.105000	 100.102051	 1.484835	 -0.378146
1.000000	 1.105000	 100.097084	 2.275550	 -0.979672
1.000000	 1.105000	 100.037155	 1.858289	 -0.686384
1.000000	 1.105000	 100.053200	 1.673549	 -0.540295
1.000000	 1.105000	 100.189888	 1.792474	 -0.635651
1.000000	 1.105000	 100.071938	 1.416570	 -0.315782
1.000000	 1.105000	 100.021286	 1.885674	 -0.707095
1.000000	 1.105000	 100.273598	 1.697490	 -0.559880
1.000000	 1.105000	 100.077126	 1.453486	 -0.349857
1.000000	 1.105000	 100.266747	 1.463456	 -0.358950
1.000000	 1.105000	 100.062088	 1.242210	 -0.146027
1.000000	 1.105000	 100.055496	 1.265503	 -0.169651
1.000000	 1.105000	 100.013313	 1.746884	 -0.599657
1.000000	 1.105000	 100.048950	 1.547394	 -0.433548
1.000000	 1.105000	 100.170326	 1.262394	 -0.166513
1.000000	 1.105000	 100.219215	 1.393641	 -0.294349
1.000000	 1.105000	 100.112717	 1.553590	 -0.438928
1.000000	 1.105000	 100.268173	 1.697903	 -0.560227
1.000000	 1.105000	 100.180008	 1.479005	 -0.372925
1.000000	 1.105000	 100.265701	 1.624949	 -0.499896
1.000000	 1.105000	 100.096664	 1.770740	 -0.618624
1.000000	 1.105000	 100.150887	 1.295125	 -0.199229
1.000000	 1.105000	 100.086205	 1.281465	 -0.185654
1.000000	 1.105000	 100.012993	 1.409547	 -0.309305
1.000000	 1.105000	 100.151642	 1.311522	 -0.215407
1.000000	 1.105000	 100.025955	 1.394181	 -0.294905
1.000000	 1.105000	 100.043495	 1.302599	 -0.206673
1.000000	 1.105000	 100.083954	 1.309952	 -0.213925
1.000000	 1.105000	 100.004555	 1.443943	 -0.341089
1.000000	 1.105000	 100.041313	 1.424177	 -0.322833
1.000000	 1.105000	 100.010925	 1.354874	 -0.257512
1.000000	 1.105000	 100.125717	 1.430385	 -0.328606
1.000000	 1.105000	 100.240906	 1.493048	 -0.385492
1.000000	 1.105000	 100.057274	 1.283801	 -0.187975
1.000000	 1.105000	 100.079224	 1.379137	 -0.280696
1.000000	 1.105000	 100.291489	 1.492532	 -0.385042
1.000000	 1.105000	 100.212105	 1.412421	 -0.311942
1.000000	 1.105000	 100.121910	 1.750458	 -0.602548
1.000000	 1.105000	 100.091782	 1.257207	 -0.161258
1.000000	 1.105000	 100.125053	 1.647213	 -0.518567
1.000000	 1.105000	 100.001945	 1.961368	 -0.763258
1.000000	 1.105000	 100.002686	 1.476214	 -0.370411
1.000000	 1.105000	 100.197937	 1.590649	 -0.470847
1.000000	 1.105000	 100.086151	 1.578546	 -0.460492
1.000000	 1.105000	 100.023438	 1.662987	 -0.531605
1.000000	 1.105000	 100.092430	 1.422926	 -0.321710
1.000000	 1.105000	 100.003387	 1.347759	 -0.250730
1.000000	 1.105000	 100.108429	 1.377376	 -0.279051
1.000000	 1.105000	 100.051392	 1.413584	 -0.313050
1.000000	 1.105000	 100.121086	 1.234654	 -0.138292
1.000000	 1.105000	 100.147057	 1.957173	 -0.760122
1.000000	 1.105000	 100.009346	 1.287456	 -0.191692
1.000000	 1.105000	 100.189827	 1.781498	 -0.627068
1.000000	 1.105000	 100.114136	 1.533875	 -0.421682
1.000000	 1.105000	 100.234665	 1.329168	 -0.232697
1.000000	 1.105000	 100.035095	 1.452881	 -0.349219
1.000000	 1.105000	 100.047867	 1.427690	 -0.326035
1.000000	 1.105000	 100.087517	 1.698807	 -0.560971
1.000000	 1.105000	 100.144539	 1.559052	 -0.443663
1.000000	 1.105000	 100.079659	 1.429141	 -0.327407
1.000000	 1.105000	 100.120819	 1.287736	 -0.191882
1.000000	 1.105000	 100.189278	 1.808012	 -0.647733
1.000000	 1.105000	 100.012589	 1.718765	 -0.577088
1.000000	 1.105000	 100.079231	 1.419425	 -0.318474
1.000000	 1.105000	 100.373482	 1.309800	 -0.213768
1.000000	 1.105000	 100.010521	 1.578219	 -0.460157
1.000000	 1.105000	 100.226196	 1.425209	 -0.323786
1.000000	 1.105000	 100.042992	 1.344100	 -0.247176
1.000000	 1.105000	 100.042961	 1.706934	 -0.567557
1.000000	 1.105000	 100.066719	 1.351629	 -0.254393
1.000000	 1.105000	 100.152084	 1.500776	 -0.392456
1.000000	 1.105000	 100.016602	 1.333699	 -0.237158
1.000000	 1.105000	 100.039688	 1.285758	 -0.190000
1.000000	 1.105000	 100.033829	 1.307639	 -0.211633
1.000000	 1.105000	 100.069992	 1.344154	 -0.247197
1.000000	 1.105000	 100.058311	 1.367266	 -0.269421
1.000000	 1.105000	 100.029671	 1.881665	 -0.704089
1.000000	 1.105000	 100.037086	 1.408492	 -0.308271
1.000000	 1.105000	 100.087936	 1.265730	 -0.169842
1.000000	 1.105000	 100.256218	 1.394021	 -0.294765
1.000000	 1.105000	 100.096962	 1.276396	 -0.180656
1.000000	 1.105000	 100.060013	 1.798756	 -0.640536
1.000000	 1.105000	 100.374329	 3.686112	 -1.730965
1.000000	 1.105000	 100.223396	 1.775484	 -0.622312
1.000000	 1.105000	 100.088676	 1.335793	 -0.239155
1.000000	 1.105000	 100.044907	 1.249192	 -0.153140
1.000000	 1.105000	 100.221817	 1.463876	 -0.359159
1.000000	 1.105000	 100.124298	 1.322995	 -0.226654
1.000000	 1.105000	 100.266083	 1.380060	 -0.281552
1.000000	 1.105000	 100.049202	 2.257621	 -0.967956
1.000000	 1.105000	 100.338394	 1.899349	 -0.717360
1.000000	 1.105000	 100.243034	 2.159296	 -0.902380
1.000000	 1.105000	 100.048302	 1.641115	 -0.513496
1.000000	 1.105000	 100.236252	 1.423867	 -0.322553
1.000000	 1.105000	 100.130432	 1.265507	 -0.169689
1.000000	 1.105000	 100.083931	 1.593230	 -0.473038
1.000000	 1.105000	 100.061729	 1.576800	 -0.458987
1.000000	 1.105000	 100.211990	 1.561618	 -0.445868
1.000000	 1.105000	 100.016769	 1.942942	 -0.749642
1.000000	 1.105000	 100.021698	 1.283712	 -0.187905
1.000000	 1.105000	 100.047546	 1.494532	 -0.386877
1.000000	 1.105000	 100.072441	 1.258417	 -0.162488
1.000000	 1.105000	 100.098076	 1.392009	 -0.292829
1.000000	 1.105000	 100.174507	 1.579550	 -0.461338
1.000000	 1.105000	 100.019150	 1.524619	 -0.413588
1.000000	 1.105000	 100.102867	 1.579654	 -0.461395
1.000000	 1.105000	 100.072632	 1.245676	 -0.149586
1.000000	 1.105000	 100.198639	 1.562555	 -0.446680
1.000000	 1.105000	 100.138901	 1.819159	 -0.656377
1.000000	 1.105000	 100.154808	 1.617790	 -0.493867
1.000000	 1.105000	 100.260986	 1.326293	 -0.229891
1.000000	 1.105000	 100.089500	 1.582316	 -0.463728
1.000000	 1.105000	 100.202171	 1.686102	 -0.550621
1.000000	 1.105000	 100.182770	 1.354315	 -0.256954
1.000000	 1.105000	 100.038765	 2.121741	 -0.876745
1.000000	 1.105000	 100.302261	 1.670804	 -0.538029
1.000000	 1.105000	 100.363472	 1.466142	 -0.361330
1.000000	 1.105000	 100.038467	 1.725227	 -0.582385
1.000000	 1.105000	 100.021835	 1.399332	 -0.299713
1.000000	 1.105000	 100.027977	 1.512500	 -0.402878
1.000000	 1.105000	 100.138969	 1.244683	 -0.148549
1.000000	 1.105000	 100.396935	 1.549044	 -0.434974
1.000000	 1.105000	 100.214439	 1.304600	 -0.208639
1.000000	 1.105000	 100.155014	 1.228579	 -0.132065
1.000000	 1.105000	 100.294640	 1.533182	 -0.421067
1.000000	 1.105000	 100.179085	 2.003471	 -0.793651
1.000000	 1.105000	 100.077995	 1.220280	 -0.123520
1.000000	 1.105000	 100.012077	 1.354197	 -0.256892
1.000000	 1.105000	 100.055908	 1.826191	 -0.661833
1.000000	 1.105000	 100.196564	 1.415156	 -0.314491
1.000000	 1.105000	 100.040718	 1.262729	 -0.166871
1.000000	 1.105000	 100.051987	 2.020789	 -0.806090
1.000000	 1.105000	 100.004295	 1.427768	 -0.326186
1.000000	 1.105000	 100.278427	 1.358043	 -0.260584
1.000000	 1.105000	 100.053589	 1.762467	 -0.612045
1.000000	 1.105000	 100.041756	 1.427036	 -0.325512
1.000000	 1.105000	 100.175194	 1.326437	 -0.230072
1.000000	 1.105000	 100.246758	 1.384696	 -0.285949
1.000000	 1.105000	 100.442963	 2.890943	 -1.343676
1.000000	 1.105000	 100.108727	 1.364252	 -0.266530
1.000000	 1.105000	 100.247711	 1.389437	 -0.290447
1.000000	 1.105000	 100.138481	 2.369013	 -1.039549
1.000000	 1.105000	 100.319847	 1.383449	 -0.284697
1.000000	 1.105000	 100.134842	 1.530950	 -0.419135
1.000000	 1.105000	 100.338440	 1.395411	 -0.296015
1.000000	 1.105000	 100.076340	 1.646697	 -0.518103
1.000000	 1.105000	 100.000870	 1.255447	 -0.159463
1.000000	 1.105000	 100.014938	 1.633296	 -0.506863
1.000000	 1.105000	 100.194366	 1.367683	 -0.269796
1.000000	 1.105000	 100.181946	 1.275350	 -0.179533
1.000000	 1.105000	 100.043358	 1.545848	 -0.432132
1.000000	 1.105000	 100.227997	 1.906752	 -0.722833
1.000000	 1.105000	 100.230072	 2.352362	 -1.029096
1.000000	 1.105000	 100.004097	 1.580670	 -0.462320
1.000000	 1.105000	 100.054253	 1.340792	 -0.243938
1.000000	 1.105000	 100.087112	 1.441144	 -0.338480
1.000000	 1.105000	 100.055229	 1.491661	 -0.384321
1.000000	 1.105000	 100.070229	 1.297856	 -0.201994
1.000000	 1.105000	 100.102730	 1.352770	 -0.255504
1.000000	 1.105000	 100.014214	 2.016783	 -0.803233
1.000000	 1.105000	 100.032043	 1.910288	 -0.725562
1.000000	 1.105000	 100.062462	 1.343343	 -0.246479
1.000000	 1.105000	 100.002220	 1.805687	 -0.645958
1.000000	 1.105000	 100.194267	 1.524377	 -0.413351
1.000000	 1.105000	 100.067802	 1.337398	 -0.240674
1.000000	 1.105000	 100.227631	 1.519821	 -0.409296
1.000000	 1.105000	 100.386047	 1.271412	 -0.175558
1.000000	 1.105000	 100.155388	 1.452638	 -0.349024
1.000000	 1.105000	 100.132721	 1.775036	 -0.621949
1.000000	 1.105000	 100.015282	 1.574833	 -0.457315
1.000000	 1.105000	 100.023293	 1.974665	 -0.772824
1.000000	 1.105000	 100.216438	 1.287052	 -0.191273
1.000000	 1.105000	 100.400368	 1.612973	 -0.489819
1.000000	 1.105000	 100.039925	 1.357348	 -0.259907
1.000000	 1.105000	 100.063141	 1.316439	 -0.220305
1.000000	 1.105000	 100.058609	 1.561433	 -0.445686
1.000000	 1.105000	 100.150368	 1.578686	 -0.460564
1.000000	 1.105000	 100.121956	 1.402893	 -0.303099
1.000000	 1.105000	 100.141457	 1.405391	 -0.305363
1.000000	 1.105000	 100.093185	 1.507379	 -0.398333
1.000000	 1.105000	 100.035522	 1.269894	 -0.174038
1.000000	 1.105000	 100.181427	 1.577484	 -0.459551
1.000000	 1.105000	 100.262634	 1.633901	 -0.507391
1.000000	 1.105000	 100.156158	 1.629370	 -0.503637
1.000000	 1.105000	 100.234299	 1.400823	 -0.301088
1.000000	 1.105000	 100.020836	 1.478649	 -0.372619
1.000000	 1.105000	 100.360664	 1.482687	 -0.376251
1.000000	 1.105000	 100.017746	 1.522834	 -0.411992
1.000000	 1.105000	 100.000465	 1.472374	 -0.366975
1.000000	 1.105000	 100.146324	 1.768628	 -0.616945
1.000000	 1.105000	 100.075478	 2.254843	 -0.966178
1.000000	 1.105000	 100.074684	 1.365443	 -0.267667
1.000000	 1.105000	 100.023026	 1.275706	 -0.179925
1.000000	 1.105000	 100.013245	 1.522892	 -0.412062
1.000000	 1.105000	 100.205795	 1.713126	 -0.572597
1.000000	 1.105000	 100.264595	 1.995845	 -0.788136
1.000000	 1.105000	 100.092049	 1.587208	 -0.467965
1.000000	 1.105000	 100.031296	 1.320651	 -0.224454
1.000000	 1.105000	 100.302315	 1.504154	 -0.395459
1.000000	 1.105000	 100.037781	 1.391234	 -0.292123
1.000000	 1.105000	 100.244530	 1.395563	 -0.296163
1.000000	 1.105000	 100.235893	 1.339122	 -0.242361
1.000000	 1.105000	 100.017479	 1.280809	 -0.185001
1.000000	 1.105000	 100.159500	 1.566531	 -0.450181
1.000000	 1.105000	 100.029022	 1.490663	 -0.383425
1.000000	 1.105000	 100.033104	 1.882769	 -0.704892
1.000000	 1.105000	 100.086014	 1.453220	 -0.349572
1.000000	 1.105000	 100.018692	 1.423781	 -0.322518
1.000000	 1.105000	 100.025291	 1.663278	 -0.531829
1.000000	 1.105000	 100.132988	 1.705635	 -0.566440
1.000000	 1.105000	 100.132896	 1.440166	 -0.337600
1.000000	 1.105000	 100.085419	 1.363845	 -0.266094
1.000000	 1.105000	 100.248024	 1.316723	 -0.220546
1.000000	 1.105000	 100.046577	 1.297529	 -0.201624
1.000000	 1.105000	 100.104050	 1.523853	 -0.412895
1.000000	 1.105000	 100.129539	 1.400792	 -0.301104
1.000000	 1.105000	 100.071037	 1.532518	 -0.420520
1.000000	 1.105000	 100.009270	 1.288665	 -0.192846
1.000000	 1.105000	 100.144157	 1.740019	 -0.594215
1.000000	 1.105000	 100.081627	 1.578108	 -0.460099
1.000000	 1.105000	 100.007210	 1.475261	 -0.369535
1.000000	 1.105000	 100.020653	 2.012931	 -0.800523
1.000000	 1.105000	 100.111137	 1.525177	 -0.414085
1.000000	 1.105000	 100.164520	 1.432592	 -0.330660
1.000000	 1.105000	 100.205956	 1.282210	 -0.186433
1.000000	 1.105000	 100.042969	 1.297359	 -0.201448
1.000000	 1.105000	 100.022499	 1.481867	 -0.375531
1.000000	 1.105000	 100.095940	 1.282804	 -0.186986
1.000000	 1.105000	 100.136597	 1.286371	 -0.190657
1.000000	 1.105000	 100.250671	 1.380759	 -0.282232
1.000000	 1.105000	 100.176971	 1.583678	 -0.464857
1.000000	 1.105000	 100.076241	 1.687174	 -0.551519
1.000000	 1.105000	 100.029663	 1.394118	 -0.294845
1.000000	 1.105000	 100.032166	 1.583451	 -0.464719
1.000000	 1.105000	 100.063354	 1.461758	 -0.357359
1.000000	 1.105000	 100.040024	 1.461856	 -0.357351
1.000000	 1.105000	 100.345741	 1.361707	 -0.264118
1.000000	 1.105000	 100.158012	 1.195492	 -0.097665
1.000000	 1.105000	 100.491394	 1.721324	 -0.579204
1.000000	 1.105000	 100.116440	 1.334261	 -0.237636
1.000000	 1.105000	 100.160019	 1.514093	 -0.404215
1.000000	 1.105000	 100.257721	 1.443300	 -0.340477
1.000000	 1.105000	 100.092674	 2.101735	 -0.863033
1.000000	 1.105000	 100.392044	 1.544209	 -0.430744
1.000000	 1.105000	 100.000687	 1.784158	 -0.629169
1.000000	 1.105000	 100.130379	 1.257463	 -0.161553
1.000000	 1.105000	 100.031311	 1.499713	 -0.391532
1.000000	 1.105000	 100.472740	 2.025556	 -0.809467
1.000000	 1.105000	 100.167778	 1.314458	 -0.218287
1.000000	 1.105000	 100.052277	 2.172066	 -0.911023
1.000000	 1.105000	 100.016769	 1.574055	 -0.456643
1.000000	 1.105000	 100.336227	 1.389809	 -0.290785
1.000000	 1.105000	 100.185806	 1.986877	 -0.781695
1.000000	 1.105000	 100.203697	 1.527264	 -0.415912
1.000000	 1.105000	 100.102348	 1.997308	 -0.789219
1.000000	 1.105000	 100.000961	 1.594222	 -0.473907
1.000000	 1.105000	 100.061256	 1.307662	 -0.211646
1.000000	 1.105000	 100.020699	 1.418238	 -0.317368
1.000000	 1.105000	 100.421989	 1.804288	 -0.644864
1.000000	 1.105000	 100.103149	 1.553486	 -0.438886
1.000000	 1.105000	 100.103241	 1.421222	 -0.320098
1.000000	 1.105000	 100.043488	 1.197661	 -0.099951
1.000000	 1.105000	 100.457893	 2.221102	 -0.943780
1.000000	 1.105000	 100.065140	 1.524571	 -0.413519
1.000000	 1.105000	 100.026535	 1.394874	 -0.295573
1.000000	 1.105000	 100.050079	 1.376432	 -0.278150
1.000000	 1.105000	 100.113174	 2.062947	 -0.835978
1.000000	 1.105000	 100.286392	 1.408016	 -0.307845
1.000000	 1.105000	 100.051643	 1.255723	 -0.159811
1.000000	 1.105000	 100.257103	 1.604442	 -0.482566
1.000000	 1.105000	 100.067436	 1.473386	 -0.367969
1.000000	 1.105000	 100.160149	 2.013841	 -0.801124
1.000000	 1.105000	 100.071548	 1.554806	 -0.440004
1.000000	 1.105000	 100.187263	 1.694375	 -0.557402
1.000000	 1.105000	 100.294731	 1.446670	 -0.343578
1.000000	 1.105000	 100.165268	 1.899950	 -0.717794
1.000000	 1.105000	 100.011360	 1.404537	 -0.304587
1.000000	 1.105000	 100.124825	 1.501951	 -0.393471
1.000000	 1.105000	 100.022446	 1.262868	 -0.167013
1.000000	 1.105000	 100.023399	 2.370373	 -1.040392
1.000000	 1.105000	 100.007843	 1.641634	 -0.513854
1.000000	 1.105000	 100.105705	 1.554161	 -0.439404
1.000000	 1.105000	 100.172714	 1.418832	 -0.317951
1.000000	 1.105000	 100.031891	 1.423946	 -0.322658
1.000000	 1.105000	 100.055176	 1.335014	 -0.238378
1.000000	 1.105000	 100.067184	 1.350693	 -0.253569
1.000000	 1.105000	 100.090546	 1.588899	 -0.469337
1.000000	 1.105000	 100.200447	 1.764509	 -0.613663
1.000000	 1.105000	 100.016884	 1.410771	 -0.310408
1.000000	 1.105000	 100.174416	 1.492366	 -0.384959
1.000000	 1.105000	 100.037315	 1.738041	 -0.592629
1.000000	 1.105000	 100.005692	 1.437337	 -0.334989
1.000000	 1.105000	 100.007767	 1.297228	 -0.201309
1.000000	 1.105000	 100.181862	 1.495905	 -0.388087
1.000000	 1.105000	 100.072792	 1.308378	 -0.212304
1.000000	 1.105000	 100.178307	 1.785288	 -0.630013
1.000000	 1.105000	 100.014282	 1.412323	 -0.311860
1.000000	 1.105000	 100.155037	 1.882942	 -0.705044
1.000000	 1.105000	 100.134636	 1.562000	 -0.446261
1.000000	 1.105000	 100.022758	 1.328845	 -0.232384
1.000000	 1.105000	 100.076057	 1.380206	 -0.281697
1.000000	 1.105000	 100.065826	 1.316975	 -0.220784
1.000000	 1.105000	 100.575790	 1.656802	 -0.526395
1.000000	 1.105000	 100.182709	 1.289518	 -0.193650
1.000000	 1.105000	 100.001640	 1.423597	 -0.322382
1.000000	 1.105000	 100.027039	 1.516299	 -0.406210
1.000000	 1.105000	 100.116783	 1.466884	 -0.361981
1.000000	 1.105000	 100.008675	 1.340896	 -0.244126
1.000000	 1.105000	 100.004158	 1.855488	 -0.684294
1.000000	 1.105000	 100.180901	 1.462576	 -0.358096
1.000000	 1.105000	 100.167915	 1.916224	 -0.729896
1.000000	 1.105000	 100.089493	 1.291126	 -0.195312
1.000000	 1.105000	 100.130142	 2.722824	 -1.250888
1.000000	 1.105000	 100.204659	 1.238346	 -0.142060
1.000000	 1.105000	 100.121857	 1.432997	 -0.331021
1.000000	 1.105000	 100.038628	 1.596668	 -0.475945
1.000000	 1.105000	 100.038513	 1.549261	 -0.435184
1.000000	 1.105000	 100.035065	 1.296980	 -0.201112
1.000000	 1.105000	 100.023788	 1.330324	 -0.233877
1.000000	 1.105000	 100.300339	 1.388147	 -0.289234
1.000000	 1.105000	 100.053009	 1.696729	 -0.559292
1.000000	 1.105000	 100.033112	 1.867531	 -0.693359
1.000000	 1.105000	 100.242302	 1.422088	 -0.320956
1.000000	 1.105000	 100.203094	 1.399568	 -0.299882
1.000000	 1.105000	 100.119713	 1.324170	 -0.227814
1.000000	 1.105000	 100.143234	 1.510877	 -0.401435
1.000000	 1.105000	 100.016312	 1.380759	 -0.282215
1.000000	 1.105000	 100.041527	 1.291676	 -0.195834
1.000000	 1.105000	 100.068336	 1.378645	 -0.280236
1.000000	 1.105000	 100.016541	 1.360654	 -0.263076
1.000000	 1.105000	 100.021858	 1.498906	 -0.390790
1.000000	 1.105000	 100.035797	 1.255825	 -0.159860
1.000000	 1.105000	 100.235909	 1.561319	 -0.445600
1.000000	 1.105000	 100.035889	 2.082981	 -0.849962
1.000000	 1.105000	 100.221153	 1.578560	 -0.460501
1.000000	 1.105000	 100.120316	 1.511941	 -0.402343
1.000000	 1.105000	 100.051277	 1.307971	 -0.211949
1.000000	 1.105000	 100.003830	 1.489392	 -0.382236
1.000000	 1.105000	 100.140694	 1.385242	 -0.286518
1.000000	 1.105000	 100.280960	 1.455772	 -0.351864
1.000000	 1.105000	 100.145721	 1.318247	 -0.222021
1.000000	 1.105000	 100.015373	 1.327049	 -0.230601
1.000000	 1.105000	 100.139259	 1.353004	 -0.255749
1.000000	 1.105000	 100.204712	 1.255880	 -0.159918
1.000000	 1.105000	 100.161484	 1.605166	 -0.483186
1.000000	 1.105000	 100.036743	 1.740213	 -0.594355
1.000000	 1.105000	 100.121094	 1.371646	 -0.273548
1.000000	 1.105000	 100.150452	 1.520350	 -0.409793
1.000000	 1.105000	 100.056259	 1.456954	 -0.352968
1.000000	 1.105000	 100.061424	 1.650318	 -0.521109
1.000000	 1.105000	 100.194870	 1.561338	 -0.445652
1.000000	 1.105000	 100.063797	 1.635570	 -0.508818
1.000000	 1.105000	 100.269493	 1.525600	 -0.414406
1.000000	 1.105000	 100.551384	 1.480019	 -0.373803
1.000000	 1.105000	 100.099556	 1.735519	 -0.590582
1.000000	 1.105000	 100.097939	 1.552197	 -0.437718
1.000000	 1.105000	 100.147278	 1.335658	 -0.238953
1.000000	 1.105000	 100.073112	 1.389660	 -0.290635
1.000000	 1.105000	 100.169960	 1.446330	 -0.343177
1.000000	 1.105000	 100.143913	 1.905603	 -0.722006
1.000000	 1.105000	 100.003716	 1.643898	 -0.515778
1.000000	 1.105000	 100.015907	 1.362856	 -0.265178
1.000000	 1.105000	 100.226677	 1.486077	 -0.379323
1.000000	 1.105000	 100.023651	 1.387635	 -0.288719
1.000000	 1.105000	 100.045952	 1.321779	 -0.225442
1.000000	 1.105000	 100.049637	 1.358040	 -0.260562
1.000000	 1.105000	 100.109253	 1.415988	 -0.315228
1.000000	 1.105000	 100.000610	 1.314827	 -0.218674
1.000000	 1.105000	 100.056473	 1.639439	 -0.512031
1.000000	 1.105000	 100.199165	 1.420350	 -0.319299
1.000000	 1.105000	 100.053696	 1.620868	 -0.496472
1.000000	 1.105000	 100.022789	 1.455092	 -0.351254
1.000000	 1.105000	 100.426346	 1.521237	 -0.410618
1.000000	 1.105000	 100.036507	 1.576161	 -0.458400
1.000000	 1.105000	 100.259361	 1.517158	 -0.407016
1.000000	 1.105000	 100.075546	 1.411344	 -0.310963
1.000000	 1.105000	 100.144234	 1.728074	 -0.584606
1.000000	 1.105000	 100.026520	 1.784160	 -0.629136
1.000000	 1.105000	 100.047539	 1.330160	 -0.233683
1.000000	 1.105000	 100.198120	 1.565789	 -0.449508
1.000000	 1.105000	 100.060776	 1.589929	 -0.470230
1.000000	 1.105000	 100.127838	 1.381251	 -0.282688
1.000000	 1.105000	 100.299271	 1.500398	 -0.392122
1.000000	 1.105000	 100.167412	 1.429431	 -0.327697
1.000000	 1.105000	 100.156158	 1.972394	 -0.771209
1.000000	 1.105000	 100.291565	 1.367303	 -0.269424
1.000000	 1.105000	 100.157906	 1.689168	 -0.553102
1.000000	 1.105000	 100.157150	 1.523960	 -0.413027
1.000000	 1.105000	 100.003014	 1.361811	 -0.264205
1.000000	 1.105000	 100.038826	 1.511316	 -0.401814
1.000000	 1.105000	 100.098541	 1.250730	 -0.154675
1.000000	 1.105000	 100.233490	 1.452187	 -0.348623
1.000000	 1.105000	 100.156326	 1.395905	 -0.296508
1.000000	 1.105000	 100.162361	 1.438053	 -0.335691
1.000000	 1.105000	 100.019547	 1.606194	 -0.484039
1.000000	 1.105000	 100.039276	 1.627206	 -0.501831
1.000000	 1.105000	 100.022812	 1.330586	 -0.234004
1.000000	 1.105000	 100.132225	 1.305284	 -0.209311
1.000000	 1.105000	 100.192291	 1.557125	 -0.442027
1.000000	 1.105000	 100.103943	 1.881577	 -0.703973
1.000000	 1.105000	 100.197769	 1.700292	 -0.562212
1.000000	 1.105000	 100.198601	 1.465439	 -0.360694
1.000000	 1.105000	 100.013443	 1.409101	 -0.308875
1.000000	 1.105000	 100.096909	 1.539264	 -0.426436
1.000000	 1.105000	 100.281174	 1.484983	 -0.378310
1.000000	 1.105000	 100.425392	 1.377616	 -0.279220
1.000000	 1.105000	 100.126663	 1.373249	 -0.275092
1.000000	 1.105000	 100.047371	 1.549476	 -0.435340
