r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 16.500000	 100.137505	 16.651018	 -0.018232
1.000000	 16.500000	 100.111580	 16.907373	 -0.048781
1.000000	 16.500000	 100.009285	 16.916246	 -0.049828
1.000000	 16.500000	 100.496925	 16.824207	 -0.038927
1.000000	 16.500000	 100.144409	 16.662373	 -0.019578
1.000000	 16.500000	 100.879730	 16.821781	 -0.038615
1.000000	 16.500000	 100.710785	 16.945032	 -0.053226
1.000000	 16.500000	 100.073235	 16.985470	 -0.057993
1.000000	 16.500000	 100.855148	 16.857563	 -0.042890
1.000000	 16.500000	 100.785934	 16.909370	 -0.049026
1.000000	 16.500000	 100.498962	 16.895271	 -0.047339
1.000000	 16.500000	 101.067062	 17.028696	 -0.063084
1.000000	 16.500000	 100.635826	 17.133057	 -0.075281
1.000000	 16.500000	 100.316177	 17.037056	 -0.064059
1.000000	 16.500000	 100.114853	 16.766592	 -0.032057
1.000000	 16.500000	 100.442116	 16.690062	 -0.022900
1.000000	 16.500000	 100.385475	 16.727846	 -0.027428
1.000000	 16.500000	 100.502304	 17.319862	 -0.096992
1.000000	 16.500000	 100.092255	 16.860781	 -0.043263
1.000000	 16.500000	 101.345795	 16.791500	 -0.035017
1.000000	 16.500000	 100.065414	 16.692142	 -0.023161
1.000000	 16.500000	 100.479431	 16.739309	 -0.028805
1.000000	 16.500000	 100.763824	 16.974237	 -0.056668
1.000000	 16.500000	 100.561493	 16.773647	 -0.032907
1.000000	 16.500000	 100.254692	 16.843519	 -0.041197
1.000000	 16.500000	 101.112808	 16.762005	 -0.031487
1.000000	 16.500000	 100.180916	 17.044712	 -0.064972
1.000000	 16.500000	 100.465080	 16.720741	 -0.026575
1.000000	 16.500000	 101.130051	 16.928360	 -0.051244
1.000000	 16.500000	 100.579185	 16.786432	 -0.034432
1.000000	 16.500000	 100.315155	 17.393629	 -0.105446
1.000000	 16.500000	 100.154961	 16.829277	 -0.039516
1.000000	 16.500000	 100.276878	 17.003250	 -0.060088
1.000000	 16.500000	 100.798454	 16.646820	 -0.017705
1.000000	 16.500000	 101.009659	 16.905273	 -0.048527
1.000000	 16.500000	 100.041924	 16.730267	 -0.027722
1.000000	 16.500000	 100.196991	 16.816502	 -0.038000
1.000000	 16.500000	 100.013702	 16.588701	 -0.010722
1.000000	 16.500000	 100.187218	 17.049835	 -0.065562
1.000000	 16.500000	 100.138092	 16.723566	 -0.026914
1.000000	 16.500000	 100.303421	 17.087049	 -0.069924
1.000000	 16.500000	 100.064163	 16.739817	 -0.028867
1.000000	 16.500000	 100.723183	 17.013435	 -0.061279
1.000000	 16.500000	 100.258141	 16.617277	 -0.014168
1.000000	 16.500000	 100.012993	 16.962456	 -0.055278
1.000000	 16.500000	 100.697327	 16.893717	 -0.047157
1.000000	 16.500000	 100.147339	 17.050611	 -0.065615
1.000000	 16.500000	 100.096252	 16.655836	 -0.018800
1.000000	 16.500000	 100.960152	 16.729443	 -0.027623
1.000000	 16.500000	 100.502205	 17.048708	 -0.065410
1.000000	 16.500000	 100.423141	 17.041924	 -0.064628
1.000000	 16.500000	 100.538658	 17.275431	 -0.091847
1.000000	 16.500000	 100.381172	 16.703472	 -0.024522
1.000000	 16.500000	 100.233505	 16.811037	 -0.037340
1.000000	 16.500000	 100.229012	 16.694551	 -0.023455
1.000000	 16.500000	 100.316902	 16.749285	 -0.029988
1.000000	 16.500000	 100.117943	 17.146271	 -0.076845
1.000000	 16.500000	 100.096970	 16.937939	 -0.052395
1.000000	 16.500000	 100.826836	 17.069191	 -0.067822
1.000000	 16.500000	 100.105530	 16.819181	 -0.038332
1.000000	 16.500000	 100.928284	 16.680475	 -0.021760
1.000000	 16.500000	 100.310051	 17.122942	 -0.074126
1.000000	 16.500000	 100.146530	 16.821266	 -0.038568
1.000000	 16.500000	 100.412376	 16.914318	 -0.049607
1.000000	 16.500000	 100.376152	 16.958899	 -0.054870
1.000000	 16.500000	 100.045876	 16.815151	 -0.037835
1.000000	 16.500000	 100.249802	 16.749861	 -0.030058
1.000000	 16.500000	 100.186096	 17.315693	 -0.096515
1.000000	 16.500000	 100.662117	 16.840076	 -0.040816
1.000000	 16.500000	 100.179329	 16.979876	 -0.057296
1.000000	 16.500000	 100.584740	 17.001570	 -0.059887
1.000000	 16.500000	 100.110573	 16.810411	 -0.037291
1.000000	 16.500000	 100.720337	 16.884224	 -0.046035
1.000000	 16.500000	 100.055809	 16.780647	 -0.033730
1.000000	 16.500000	 101.682831	 17.149723	 -0.077238
1.000000	 16.500000	 100.348549	 16.809992	 -0.037222
1.000000	 16.500000	 100.309837	 17.014608	 -0.061426
1.000000	 16.500000	 100.213966	 16.783548	 -0.034078
1.000000	 16.500000	 100.079865	 16.851107	 -0.042098
1.000000	 16.500000	 100.662971	 16.876297	 -0.045109
1.000000	 16.500000	 100.064980	 16.829685	 -0.039565
1.000000	 16.500000	 100.033417	 17.093668	 -0.070703
1.000000	 16.500000	 100.317627	 16.678026	 -0.021464
1.000000	 16.500000	 100.133850	 17.023228	 -0.062460
1.000000	 16.500000	 100.407257	 16.755526	 -0.030737
1.000000	 16.500000	 100.615891	 16.876444	 -0.045108
1.000000	 16.500000	 100.770271	 17.243341	 -0.088140
1.000000	 16.500000	 100.241272	 16.772188	 -0.032711
1.000000	 16.500000	 100.091370	 17.203217	 -0.083479
1.000000	 16.500000	 100.027565	 17.923052	 -0.165471
1.000000	 16.500000	 100.211670	 17.197115	 -0.082773
1.000000	 16.500000	 100.364449	 16.716425	 -0.026054
1.000000	 16.500000	 101.073410	 16.693325	 -0.023310
1.000000	 16.500000	 101.081558	 16.940594	 -0.052690
1.000000	 16.500000	 100.134064	 17.047459	 -0.065232
1.000000	 16.500000	 100.101479	 16.725712	 -0.027164
1.000000	 16.500000	 100.870003	 16.927723	 -0.051171
1.000000	 16.500000	 100.081268	 16.814222	 -0.037732
1.000000	 16.500000	 100.083992	 16.664967	 -0.019896
1.000000	 16.500000	 100.365662	 16.877649	 -0.045265
1.000000	 16.500000	 100.288963	 17.049263	 -0.065475
1.000000	 16.500000	 100.218285	 16.849480	 -0.041911
1.000000	 16.500000	 100.898270	 16.721472	 -0.026669
1.000000	 16.500000	 100.096504	 16.738518	 -0.028716
1.000000	 16.500000	 100.156876	 16.800049	 -0.036048
1.000000	 16.500000	 100.117371	 16.772713	 -0.032784
1.000000	 16.500000	 100.868500	 16.746620	 -0.029661
1.000000	 16.500000	 100.524544	 16.852938	 -0.042349
1.000000	 16.500000	 100.307259	 16.971312	 -0.056340
1.000000	 16.500000	 100.207863	 16.645571	 -0.017585
1.000000	 16.500000	 100.580551	 16.813110	 -0.037602
1.000000	 16.500000	 100.995644	 16.846155	 -0.041489
1.000000	 16.500000	 100.053871	 16.966700	 -0.055780
1.000000	 16.500000	 100.167427	 17.010681	 -0.060947
1.000000	 16.500000	 100.225311	 17.193958	 -0.082375
1.000000	 16.500000	 100.247841	 17.178532	 -0.080643
1.000000	 16.500000	 100.210625	 16.801353	 -0.036219
1.000000	 16.500000	 100.479530	 17.087038	 -0.069933
1.000000	 16.500000	 100.450974	 17.380453	 -0.103947
1.000000	 16.500000	 100.182518	 16.833069	 -0.039978
1.000000	 16.500000	 100.474594	 16.679689	 -0.021665
1.000000	 16.500000	 100.449234	 16.868502	 -0.044175
1.000000	 16.500000	 100.490334	 17.005320	 -0.060348
1.000000	 16.500000	 100.427658	 16.788315	 -0.034635
1.000000	 16.500000	 100.475883	 16.916943	 -0.049926
1.000000	 16.500000	 100.412453	 17.058733	 -0.066599
1.000000	 16.500000	 100.333328	 17.292133	 -0.093778
1.000000	 16.500000	 100.332108	 16.782398	 -0.033946
1.000000	 16.500000	 100.133041	 17.093302	 -0.070645
1.000000	 16.500000	 100.073593	 16.835386	 -0.040243
1.000000	 16.500000	 100.428566	 17.038723	 -0.064235
1.000000	 16.500000	 101.043228	 17.280680	 -0.092463
1.000000	 16.500000	 100.159500	 16.760969	 -0.031408
1.000000	 16.500000	 100.520706	 16.757952	 -0.031027
1.000000	 16.500000	 100.613159	 16.949316	 -0.053724
1.000000	 16.500000	 101.255501	 16.795612	 -0.035509
1.000000	 16.500000	 100.134415	 16.861866	 -0.043378
1.000000	 16.500000	 101.196083	 17.198040	 -0.082875
1.000000	 16.500000	 100.174400	 17.273672	 -0.091631
1.000000	 16.500000	 100.171547	 16.959190	 -0.054888
1.000000	 16.500000	 100.327019	 16.596596	 -0.011674
1.000000	 16.500000	 100.224762	 17.270933	 -0.091323
1.000000	 16.500000	 100.405884	 17.004139	 -0.060179
1.000000	 16.500000	 100.335693	 16.725536	 -0.027146
1.000000	 16.500000	 100.518143	 16.964174	 -0.055506
1.000000	 16.500000	 100.597450	 17.230232	 -0.086585
1.000000	 16.500000	 100.245827	 16.861328	 -0.043319
1.000000	 16.500000	 100.547447	 16.721249	 -0.026632
1.000000	 16.500000	 100.067886	 17.070267	 -0.067955
1.000000	 16.500000	 100.923340	 17.312584	 -0.096149
1.000000	 16.500000	 100.656738	 16.787552	 -0.034547
1.000000	 16.500000	 100.012489	 16.803936	 -0.036508
1.000000	 16.500000	 101.429802	 16.627314	 -0.015372
1.000000	 16.500000	 100.035866	 16.794525	 -0.035370
1.000000	 16.500000	 100.511375	 16.913465	 -0.049500
1.000000	 16.500000	 100.537895	 16.984144	 -0.057804
1.000000	 16.500000	 100.498314	 16.770967	 -0.032588
1.000000	 16.500000	 100.039261	 17.013325	 -0.061268
1.000000	 16.500000	 100.100204	 16.972614	 -0.056475
1.000000	 16.500000	 100.041290	 16.825157	 -0.039053
1.000000	 16.500000	 100.227440	 16.888678	 -0.046565
1.000000	 16.500000	 100.158630	 17.048929	 -0.065454
1.000000	 16.500000	 100.043877	 16.694277	 -0.023405
1.000000	 16.500000	 100.216927	 16.688877	 -0.022762
1.000000	 16.500000	 100.636055	 16.980232	 -0.057377
1.000000	 16.500000	 101.175148	 16.807426	 -0.036898
1.000000	 16.500000	 100.342659	 16.752535	 -0.030390
1.000000	 16.500000	 100.341499	 16.682840	 -0.022029
1.000000	 16.500000	 100.638206	 16.889044	 -0.046629
1.000000	 16.500000	 100.435234	 17.094912	 -0.070858
1.000000	 16.500000	 100.027084	 16.781397	 -0.033843
1.000000	 16.500000	 100.063499	 17.191830	 -0.082150
1.000000	 16.500000	 100.432465	 16.670429	 -0.020553
1.000000	 16.500000	 101.096962	 16.794535	 -0.035394
1.000000	 16.500000	 100.067261	 16.713037	 -0.025652
1.000000	 16.500000	 100.539215	 16.769142	 -0.032353
1.000000	 16.500000	 100.196472	 17.264551	 -0.090583
1.000000	 16.500000	 100.364449	 16.641283	 -0.017053
1.000000	 16.500000	 100.348343	 17.183611	 -0.081202
1.000000	 16.500000	 100.623116	 16.866253	 -0.043896
1.000000	 16.500000	 100.088104	 17.218172	 -0.085226
1.000000	 16.500000	 100.486130	 16.557392	 -0.006940
1.000000	 16.500000	 100.092667	 17.034748	 -0.063788
1.000000	 16.500000	 100.329597	 17.263561	 -0.090483
1.000000	 16.500000	 100.082123	 17.115965	 -0.073306
1.000000	 16.500000	 100.453865	 17.078400	 -0.068918
1.000000	 16.500000	 100.101341	 17.146177	 -0.076828
1.000000	 16.500000	 100.027359	 16.865339	 -0.043806
1.000000	 16.500000	 100.332596	 16.744480	 -0.029417
1.000000	 16.500000	 100.119576	 16.899315	 -0.047814
1.000000	 16.500000	 100.839867	 16.694500	 -0.023423
1.000000	 16.500000	 100.042847	 16.760815	 -0.031363
1.000000	 16.500000	 100.766541	 16.918839	 -0.050149
1.000000	 16.500000	 100.275215	 16.968967	 -0.056051
1.000000	 16.500000	 100.483963	 16.812523	 -0.037532
1.000000	 16.500000	 101.007370	 16.850410	 -0.042019
1.000000	 16.500000	 100.420822	 17.452797	 -0.112274
1.000000	 16.500000	 100.495125	 16.847672	 -0.041712
1.000000	 16.500000	 100.383949	 17.173857	 -0.080048
1.000000	 16.500000	 100.601944	 16.829727	 -0.039573
1.000000	 16.500000	 100.414101	 16.716589	 -0.026084
1.000000	 16.500000	 100.352615	 16.942896	 -0.052967
1.000000	 16.500000	 100.414421	 17.025045	 -0.062656
1.000000	 16.500000	 100.184792	 16.713511	 -0.025723
1.000000	 16.500000	 100.003395	 16.695337	 -0.023567
1.000000	 16.500000	 100.054794	 16.695383	 -0.023541
1.000000	 16.500000	 100.541725	 16.685337	 -0.022347
1.000000	 16.500000	 100.275902	 17.032888	 -0.063578
1.000000	 16.500000	 100.416573	 16.715778	 -0.025994
1.000000	 16.500000	 100.239769	 17.134495	 -0.075442
1.000000	 16.500000	 100.711014	 16.914621	 -0.049650
1.000000	 16.500000	 100.176079	 17.196350	 -0.082656
1.000000	 16.500000	 100.005287	 16.720274	 -0.026524
1.000000	 16.500000	 101.168343	 16.747002	 -0.029731
1.000000	 16.500000	 100.091530	 17.429678	 -0.109661
1.000000	 16.500000	 100.220444	 16.916803	 -0.049908
1.000000	 16.500000	 100.962883	 16.679831	 -0.021677
1.000000	 16.500000	 100.678001	 17.178896	 -0.080616
1.000000	 16.500000	 100.004692	 16.767073	 -0.032129
1.000000	 16.500000	 100.238838	 17.005152	 -0.060291
1.000000	 16.500000	 100.072769	 17.102728	 -0.071785
1.000000	 16.500000	 100.194656	 16.999941	 -0.059697
1.000000	 16.500000	 100.444283	 16.959129	 -0.054909
1.000000	 16.500000	 100.054672	 16.924887	 -0.050857
1.000000	 16.500000	 100.713318	 16.794039	 -0.035318
1.000000	 16.500000	 100.146080	 16.913570	 -0.049517
1.000000	 16.500000	 100.570107	 16.742321	 -0.029156
1.000000	 16.500000	 100.681725	 16.609831	 -0.013273
1.000000	 16.500000	 100.450325	 16.964943	 -0.055575
1.000000	 16.500000	 100.083687	 16.987524	 -0.058232
1.000000	 16.500000	 100.065086	 16.676702	 -0.021301
1.000000	 16.500000	 100.268692	 16.687792	 -0.022641
1.000000	 16.500000	 100.484818	 16.722239	 -0.026764
1.000000	 16.500000	 100.107368	 16.842236	 -0.041061
1.000000	 16.500000	 100.026611	 16.753832	 -0.030527
1.000000	 16.500000	 100.033508	 16.825804	 -0.039096
1.000000	 16.500000	 100.006073	 16.772532	 -0.032791
1.000000	 16.500000	 100.018280	 16.996193	 -0.059275
1.000000	 16.500000	 100.206261	 16.884537	 -0.046060
1.000000	 16.500000	 100.159798	 16.921213	 -0.050408
1.000000	 16.500000	 100.788956	 16.755669	 -0.030745
1.000000	 16.500000	 100.032913	 16.701355	 -0.024246
1.000000	 16.500000	 100.212975	 16.602386	 -0.012371
1.000000	 16.500000	 100.432701	 16.953779	 -0.054270
1.000000	 16.500000	 100.036530	 16.804085	 -0.036527
1.000000	 16.500000	 100.112625	 16.956989	 -0.054643
1.000000	 16.500000	 100.317390	 16.781141	 -0.033806
1.000000	 16.500000	 100.038017	 16.932810	 -0.051787
1.000000	 16.500000	 100.548737	 17.406128	 -0.106922
1.000000	 16.500000	 100.268257	 16.715996	 -0.026004
1.000000	 16.500000	 100.587227	 17.334955	 -0.098704
1.000000	 16.500000	 100.276123	 17.116791	 -0.073419
1.000000	 16.500000	 100.013161	 16.738312	 -0.028692
1.000000	 16.500000	 100.035614	 16.964666	 -0.055550
1.000000	 16.500000	 100.580475	 16.756918	 -0.030917
1.000000	 16.500000	 100.258293	 16.779211	 -0.033545
1.000000	 16.500000	 100.157608	 16.870663	 -0.044440
1.000000	 16.500000	 100.576782	 16.627466	 -0.015388
1.000000	 16.500000	 100.165428	 16.707359	 -0.024972
1.000000	 16.500000	 100.123055	 16.693281	 -0.023299
1.000000	 16.500000	 100.473831	 16.752748	 -0.030412
1.000000	 16.500000	 101.280388	 17.027262	 -0.062897
1.000000	 16.500000	 100.564888	 16.842514	 -0.041080
1.000000	 16.500000	 100.054932	 17.213358	 -0.084640
1.000000	 16.500000	 100.448463	 16.861650	 -0.043365
1.000000	 16.500000	 100.088898	 16.897982	 -0.047696
1.000000	 16.500000	 101.221909	 17.046024	 -0.065106
1.000000	 16.500000	 100.109535	 16.713594	 -0.025732
1.000000	 16.500000	 101.052429	 17.379419	 -0.103837
1.000000	 16.500000	 100.111412	 16.818775	 -0.038263
1.000000	 16.500000	 100.642593	 16.763914	 -0.031722
1.000000	 16.500000	 100.335121	 18.106741	 -0.185846
1.000000	 16.500000	 100.178207	 16.840790	 -0.040872
1.000000	 16.500000	 101.037697	 16.941088	 -0.052784
1.000000	 16.500000	 101.065041	 16.990021	 -0.058521
1.000000	 16.500000	 100.664108	 16.672976	 -0.020862
1.000000	 16.500000	 100.024704	 17.048285	 -0.065387
1.000000	 16.500000	 100.123238	 17.238384	 -0.087575
1.000000	 16.500000	 100.096687	 16.813250	 -0.037625
1.000000	 16.500000	 100.445198	 17.187805	 -0.081702
1.000000	 16.500000	 100.348465	 16.721294	 -0.026626
1.000000	 16.500000	 100.031219	 16.824770	 -0.038983
1.000000	 16.500000	 100.188263	 16.760412	 -0.031319
1.000000	 16.500000	 100.378036	 16.688740	 -0.022761
1.000000	 16.500000	 100.494843	 16.860836	 -0.043266
1.000000	 16.500000	 100.478691	 16.731232	 -0.027837
1.000000	 16.500000	 100.544090	 17.379354	 -0.103883
1.000000	 16.500000	 100.025833	 16.837078	 -0.040449
1.000000	 16.500000	 100.921936	 17.271000	 -0.091338
1.000000	 16.500000	 100.107582	 16.797888	 -0.035784
1.000000	 16.500000	 100.079102	 17.228703	 -0.086419
1.000000	 16.500000	 101.220459	 16.829252	 -0.039488
1.000000	 16.500000	 100.966606	 16.677340	 -0.021380
1.000000	 16.500000	 100.018486	 17.026207	 -0.062808
1.000000	 16.500000	 100.558914	 16.802464	 -0.036343
1.000000	 16.500000	 100.310219	 16.983749	 -0.057784
1.000000	 16.500000	 100.776306	 16.828905	 -0.039480
1.000000	 16.500000	 100.599876	 16.916565	 -0.049864
1.000000	 16.500000	 100.437988	 17.262299	 -0.090338
1.000000	 16.500000	 100.708542	 16.918736	 -0.050123
1.000000	 16.500000	 100.212990	 17.225018	 -0.086039
1.000000	 16.500000	 101.148544	 16.757116	 -0.030927
1.000000	 16.500000	 100.994591	 16.799358	 -0.035973
1.000000	 16.500000	 100.286163	 16.665630	 -0.019993
1.000000	 16.500000	 100.047775	 17.118135	 -0.073554
1.000000	 16.500000	 100.960632	 16.681421	 -0.021874
1.000000	 16.500000	 100.279160	 16.654110	 -0.018582
1.000000	 16.500000	 100.098175	 16.774424	 -0.032987
1.000000	 16.500000	 100.816833	 16.601250	 -0.012223
1.000000	 16.500000	 100.037079	 16.898355	 -0.047699
1.000000	 16.500000	 100.457428	 17.657255	 -0.135577
1.000000	 16.500000	 100.348412	 16.821091	 -0.038552
1.000000	 16.500000	 100.447075	 17.043509	 -0.064817
1.000000	 16.500000	 100.352226	 16.924875	 -0.050842
1.000000	 16.500000	 100.545975	 16.578974	 -0.009565
1.000000	 16.500000	 100.950874	 16.871925	 -0.044585
1.000000	 16.500000	 100.252487	 16.921864	 -0.050513
1.000000	 16.500000	 100.174438	 16.995962	 -0.059248
1.000000	 16.500000	 100.019142	 17.019550	 -0.062011
1.000000	 16.500000	 100.066887	 16.946712	 -0.053426
1.000000	 16.500000	 100.206657	 16.952633	 -0.054128
1.000000	 16.500000	 100.808289	 16.905991	 -0.048625
1.000000	 16.500000	 100.045036	 16.764252	 -0.031771
1.000000	 16.500000	 100.171196	 17.100647	 -0.071472
1.000000	 16.500000	 100.013161	 17.547445	 -0.123067
1.000000	 16.500000	 100.455437	 17.137121	 -0.075776
1.000000	 16.500000	 100.785080	 16.760202	 -0.031302
1.000000	 16.500000	 100.152435	 16.696932	 -0.023725
1.000000	 16.500000	 100.244347	 16.784143	 -0.034154
1.000000	 16.500000	 100.599503	 16.755295	 -0.030711
1.000000	 16.500000	 100.583702	 17.145634	 -0.076759
1.000000	 16.500000	 100.898438	 17.170519	 -0.079658
1.000000	 16.500000	 100.315613	 16.656443	 -0.018875
1.000000	 16.500000	 100.582207	 16.804996	 -0.036621
1.000000	 16.500000	 100.067963	 16.772430	 -0.032753
1.000000	 16.500000	 100.885315	 17.343134	 -0.099670
1.000000	 16.500000	 100.465500	 16.835354	 -0.040234
1.000000	 16.500000	 100.082047	 16.906269	 -0.048646
1.000000	 16.500000	 100.553581	 16.878870	 -0.045437
1.000000	 16.500000	 100.191147	 17.290985	 -0.093651
1.000000	 16.500000	 100.032440	 17.185284	 -0.081377
1.000000	 16.500000	 100.164223	 17.397190	 -0.105905
1.000000	 16.500000	 100.049629	 17.107868	 -0.072356
1.000000	 16.500000	 100.348709	 17.075312	 -0.068545
1.000000	 16.500000	 100.014816	 17.455069	 -0.112524
1.000000	 16.500000	 100.167618	 16.791819	 -0.035050
1.000000	 16.500000	 100.120888	 16.621307	 -0.014646
1.000000	 16.500000	 100.697105	 17.092907	 -0.070602
1.000000	 16.500000	 100.372330	 16.683765	 -0.022154
1.000000	 16.500000	 100.174316	 16.825512	 -0.039073
1.000000	 16.500000	 100.035416	 16.680737	 -0.021782
1.000000	 16.500000	 100.123260	 16.725756	 -0.027173
1.000000	 16.500000	 100.212013	 16.844416	 -0.041320
1.000000	 16.500000	 100.497566	 16.686384	 -0.022459
1.000000	 16.500000	 100.435913	 16.910198	 -0.049099
1.000000	 16.500000	 100.025360	 17.244577	 -0.088252
1.000000	 16.500000	 100.651535	 16.925556	 -0.050932
1.000000	 16.500000	 100.462288	 16.778990	 -0.033527
1.000000	 16.500000	 100.177872	 16.720518	 -0.026558
1.000000	 16.500000	 100.407722	 16.827322	 -0.039299
1.000000	 16.500000	 100.071220	 16.993050	 -0.058892
1.000000	 16.500000	 100.043343	 16.816978	 -0.038064
1.000000	 16.500000	 100.027733	 16.940214	 -0.052647
1.000000	 16.500000	 100.380981	 16.685364	 -0.022345
1.000000	 16.500000	 100.399597	 17.466757	 -0.113875
1.000000	 16.500000	 100.743797	 16.910156	 -0.049099
1.000000	 16.500000	 100.458382	 16.739712	 -0.028857
1.000000	 16.500000	 100.098320	 16.633778	 -0.016165
1.000000	 16.500000	 100.710938	 16.719343	 -0.026418
1.000000	 16.500000	 100.032730	 16.646635	 -0.017721
1.000000	 16.500000	 100.228058	 17.008049	 -0.060637
1.000000	 16.500000	 100.809555	 16.928831	 -0.051313
1.000000	 16.500000	 100.204178	 16.929701	 -0.051452
1.000000	 16.500000	 100.409958	 17.264967	 -0.090653
1.000000	 16.500000	 100.786781	 16.819756	 -0.038372
1.000000	 16.500000	 100.660881	 17.014248	 -0.061372
1.000000	 16.500000	 100.446861	 16.924517	 -0.050817
1.000000	 16.500000	 100.849838	 16.715225	 -0.025930
1.000000	 16.500000	 100.315987	 16.946920	 -0.053483
1.000000	 16.500000	 100.098938	 16.770529	 -0.032529
1.000000	 16.500000	 100.932076	 16.763361	 -0.031660
1.000000	 16.500000	 100.729797	 16.690290	 -0.022950
1.000000	 16.500000	 100.035492	 16.703623	 -0.024538
1.000000	 16.500000	 100.765091	 17.072681	 -0.068244
1.000000	 16.500000	 100.867584	 16.892120	 -0.046975
1.000000	 16.500000	 100.220360	 17.075039	 -0.068498
1.000000	 16.500000	 100.367081	 16.812181	 -0.037489
1.000000	 16.500000	 100.409836	 16.759636	 -0.031247
1.000000	 16.500000	 100.179504	 16.695251	 -0.023527
1.000000	 16.500000	 100.322708	 17.605064	 -0.129638
1.000000	 16.500000	 100.119911	 16.953882	 -0.054267
1.000000	 16.500000	 100.167961	 16.648912	 -0.017966
1.000000	 16.500000	 100.324516	 17.028263	 -0.063046
1.000000	 16.500000	 100.386513	 16.953941	 -0.054264
1.000000	 16.500000	 100.038116	 16.850868	 -0.042078
1.000000	 16.500000	 100.193970	 17.011307	 -0.061049
1.000000	 16.500000	 100.129677	 16.962561	 -0.055297
1.000000	 16.500000	 100.245049	 16.938526	 -0.052464
1.000000	 16.500000	 100.129532	 16.980497	 -0.057405
1.000000	 16.500000	 100.467865	 16.639256	 -0.016806
1.000000	 16.500000	 100.810028	 16.981007	 -0.057485
1.000000	 16.500000	 100.438423	 16.790619	 -0.034919
1.000000	 16.500000	 100.457390	 16.785091	 -0.034279
1.000000	 16.500000	 100.020386	 16.789852	 -0.034818
1.000000	 16.500000	 100.704933	 17.421085	 -0.108612
1.000000	 16.500000	 100.211227	 17.346212	 -0.100023
1.000000	 16.500000	 100.165993	 16.796335	 -0.035594
1.000000	 16.500000	 100.054070	 17.161844	 -0.078676
1.000000	 16.500000	 100.176308	 16.698174	 -0.023864
1.000000	 16.500000	 100.216881	 16.768246	 -0.032234
1.000000	 16.500000	 100.056526	 16.692099	 -0.023139
1.000000	 16.500000	 100.289833	 16.995384	 -0.059179
1.000000	 16.500000	 100.118912	 16.709351	 -0.025228
1.000000	 16.500000	 100.192238	 17.146498	 -0.076851
1.000000	 16.500000	 100.043228	 16.825634	 -0.039101
1.000000	 16.500000	 100.110527	 16.843113	 -0.041171
1.000000	 16.500000	 100.531624	 16.694096	 -0.023413
1.000000	 16.500000	 100.668556	 17.161026	 -0.078561
1.000000	 16.500000	 100.241165	 16.894213	 -0.047224
1.000000	 16.500000	 100.255638	 16.801462	 -0.036221
1.000000	 16.500000	 100.235191	 16.941124	 -0.052767
1.000000	 16.500000	 100.045647	 16.753513	 -0.030498
1.000000	 16.500000	 100.719536	 16.706558	 -0.024891
1.000000	 16.500000	 100.442924	 16.741377	 -0.029054
1.000000	 16.500000	 101.100616	 17.239183	 -0.087633
1.000000	 16.500000	 100.193634	 16.737179	 -0.028550
1.000000	 16.500000	 100.026237	 17.010508	 -0.060949
1.000000	 16.500000	 100.691780	 16.781261	 -0.033810
1.000000	 16.500000	 100.576973	 16.663023	 -0.019654
1.000000	 16.500000	 100.278656	 17.055983	 -0.066262
1.000000	 16.500000	 100.883881	 16.942804	 -0.052962
1.000000	 16.500000	 100.122871	 17.172342	 -0.079890
1.000000	 16.500000	 100.581726	 16.627110	 -0.015344
1.000000	 16.500000	 100.071068	 16.664900	 -0.019879
1.000000	 16.500000	 100.156555	 16.986853	 -0.058161
1.000000	 16.500000	 100.559959	 16.804531	 -0.036576
1.000000	 16.500000	 100.505524	 16.640928	 -0.017010
1.000000	 16.500000	 100.413048	 17.150782	 -0.077356
1.000000	 16.500000	 100.173615	 16.938036	 -0.052398
1.000000	 16.500000	 100.186195	 17.050125	 -0.065592
1.000000	 16.500000	 100.175743	 16.746866	 -0.029708
1.000000	 16.500000	 100.147491	 16.679747	 -0.021677
1.000000	 16.500000	 100.159515	 16.764845	 -0.031862
1.000000	 16.500000	 100.291328	 16.897165	 -0.047579
1.000000	 16.500000	 100.016121	 16.916271	 -0.049839
1.000000	 16.500000	 100.327385	 16.750298	 -0.030102
1.000000	 16.500000	 100.212517	 16.719778	 -0.026471
1.000000	 16.500000	 100.345894	 16.820784	 -0.038514
1.000000	 16.500000	 100.873085	 16.986847	 -0.058162
1.000000	 16.500000	 100.471642	 17.393085	 -0.105437
1.000000	 16.500000	 100.302834	 16.634964	 -0.016300
1.000000	 16.500000	 100.044624	 16.771069	 -0.032587
1.000000	 16.500000	 100.890930	 16.684958	 -0.022298
1.000000	 16.500000	 100.787544	 17.059435	 -0.066690
1.000000	 16.500000	 101.033035	 16.632528	 -0.016014
1.000000	 16.500000	 100.197472	 16.750612	 -0.030146
1.000000	 16.500000	 100.239128	 16.794073	 -0.035326
1.000000	 16.500000	 100.053139	 16.842196	 -0.041053
1.000000	 16.500000	 100.317963	 16.702410	 -0.024376
1.000000	 16.500000	 100.137962	 16.840746	 -0.040880
1.000000	 16.500000	 100.367447	 16.752205	 -0.030345
1.000000	 16.500000	 100.411201	 17.233257	 -0.086979
1.000000	 16.500000	 100.247887	 17.181589	 -0.080963
1.000000	 16.500000	 100.311096	 16.952892	 -0.054163
1.000000	 16.500000	 100.422577	 17.223143	 -0.085769
